example,label
"Why not attach a poll to this article asking our preference?  Let the powers that be see what Canadians think and what they want.  Even with the chance for the prizes, I will still prefer to watch the full US broadcast with the commercials.",not toxic
"Well, it appears the staff needs trashing. If they would do what he tells them to, then he would not complain that they aren't. It's not the pope's fault, it's the curia's fault.",not toxic
"All the folks you mention are dead. The Southern Strategy was real and deliberate. The only thing stopping you from Googling it up and reading about it is your intense desire to remain ignorant of facts you don't like. Reagan won every Southern state except Georgia in 1980. Jimmy Carter was Georgia's Favorite Son.

The important thing is that the ""Solid South"" is now solidly Republican. In spite of your meaningless citation of a dozen dead people, the South has changed little in political and social character, still being the center of black voter discouragement, disenfranchisement, and gerrymandering. Only a few states are ""solid"" Democratic states, by contrast; the ""flyover states"" are mostly firmly Republican, and the ""rust belt states"" are in contention. Southern voters and politician are the same as always except that now they call themselves ""Republican"". And without the South, Republicans could not win the presidency any more.",not toxic
"Thank you Mr. Bennett for representing me and my small business
 I'll continue to bending over and grabbing my ankles and paying my $497.00 A month with my $7,500.00 deductable.",not toxic
I totally understand what murder is.  This is the killing of a person with the sanction and approval of the State.  It's an execution.,not toxic
Nonsense. He actually pitched pretty well last night. Grienke was really in a groove.,not toxic
"The People Are Going To Rise Like The Waters Upon Your Shore: A Story of American Rage.
_______________________________________________________________
This guy's book is a little late 
Our rage is already satiated. That is why we voted in Trump.
Typical democrat - 1 year late and 100 lbs light",not toxic
"One point of note with regards to Australia's minimum wage: Tipping is all but unheard of there.  So those working in restaurants or bars might get a higher ""wage"" but little to no tips, so their overall wage is comparable.

Obvious restaurants and bars aren't the only ones that pay low wages, but they are one of the big industries paying lower wages here.

Also prices in Australia are quite a bit higher than in Canada.  OECD puts the Purchasing Power Parity comparison at roughly 16% higher, so $17.60 Aussie dollars is more like $15 Canadian dollars from a PPP perspective.",not toxic
"Where are all the Catholic schools in Chicago?  Why were they not supported and continue to thrive.  Do you think the demographics had something to do with it.  People whose children  went to these schools mostly for free or greatly reduced rates and the same parents who did not contribute in the Sunday basket brought about the destruction of the school system that only survives in the suburbs.  Do you really want this to happen to the rest on the nation with everything you touch, see or taste.  Woman, you have no clue.",not toxic
"As the Minister of Information and Policy and Strategy advisor to the Hawaiian Kingdom I can state unequivocally and with full authority that the ""aquarium industry"" is in violation of one of the basic principles of Hawaiian culture, malama aina.

Malama aina has been a traditional socio-cultural practice of Hawaiians and ALL Polynesian peoples for many many thousands of years. Malama aina roughly translates as ""nurture and sustain what feeds and provides for us"". It means that we must act ethically, sustainably and on a subsistence basis at ALL times whenever we take food or resources from nature,

To do this we take from nature only what we need to sustain ourselves and NOTHING more and we do nothing that might effect the natural balance of all living things.

The ""aquarium industry"" violates this basic Hawaiian principle because it takes reef fish for monetary profit NOT for subsistence.

ponokeali'i
Minister of Information and
Policy and Strategy Advisor
to The Hawaiian Kingdom",not toxic
"Dazed, befuddled & confused?  Just like trump.",not toxic
"That's an apples and oranges comparison. The carbon tax is not an environmental issue but a political issue. If Canada were to completely stop using carbon, the global impact would be statistically insignificant. Night hunting and wildlife conservation on the other hand is an environmental issue that I am sure if everyone put politics aside, they would come to some sort of bipartisan agreement. It would be nice if these chiefs for once, took responsibility and did their job but it's obvious that their intentions run counter to the rest of the population, including their own.",not toxic
"An old professor once told me ""Never mistake ritual for reality."" The Church evolved into a community dependent on priests because of its attachment to rituals, some of them weekly. If the Church were to consider that rituals are necessary less frequently -- or not at all -- the idea of a ""priest shortage"" would have to be revisited. 
The reality of the gospel is attainable by anyone who puts it into practice in their lives. We don't need more priests. We need Catholics who take charge of their faith.",not toxic
"Marcello Caira. Very nice. Sold the company out to a bunch of students (RBI) who only care about there pocket, the brazilians pockets, and shareholders. Que desgrazia.",not toxic
"This is an appalling decision in allowing the takeover of a high tech firm by businesses linked to the communist party of China, which has never renounced its' ideological commitment to combat, undermine, and destroy, western capitalism, individual rights, right of ownership, expression of differing opinion, and democratic election.  This is a country that has corrupted and bullied governances in Asia and Africa to exert their sphere of influence.  It is a regime that has brutally oppressed its' own population since assuming power in 1948.  It is a stain on the 6000 year old civilization of China.

One can only wonder whether this decision is linked to the pay for access scandal and recent contributions to the Trudeau Foundation by those affiliated with the communist regime.

We, as a nation, and critical component of western defence and democracy, must prevent this breach of  western security.  Our allies must be outraged.  A thorough investigation of this decision is required.",not toxic
"This is a perfect example of why you will not be talking to anyone but yourself. Lack of comprehension skills. There is no point discussing with you. Doesn't matter what science is cited, you guys say it is bad, pseudo science or irrelevant. There is just no point when you consider youselves smarter than the entire EU Public Health Panel on Biocides and also their Fluoridation Panel. 
Must be nice to be so much smarter than everyone else. Pity your opinion is irrelevant to them. 
Read the letters from the various health authorities in Europe on fluoridation. Don't even try that assertion that the question was loaded. An answer that says fluoridation is not wanted, needed or in some cases not permitted, does not come from a loaded question. Now you know why your opinion is neither wanted, needed (except to laugh at) and considered superfluous. 
Please do not bother answering. We have real matters to take care of, Like kicking Fluoridation out of our community forever.",not toxic
"It's ""decalogue.""",not toxic
"Another great 'Vicky article'. Love them!
I grew up on a homestead in the Copper River Valley. Now that gets cold! I spent hours outdoors, skating, mushing dogs, getting wood, hunting, you name it. Never froze a single finger or toe or was even uncomfortable. The secret? Ahtna-made moose hide mukluks and mitts. No lie: 50 and 60 below and never got cold once. I put thick wool felt insoles in the mukluks and wore thinner mittens inside the moose-mitts and that did the trick. Hey, it worked for the Ahtna people for thousands of years. And if you want to keep your toes warm indoors all winter get a pair of moosehide moccasin slippers. The hand made ones with beaver fur around the tops.",not toxic
"Scott, you have the right to send the State  as much of your money as you like.
You do NOT have the right, to that which belongs to others.",not toxic
"You need to thank Pelosi and Obama for government interference in the free market. This is merely transferring wealth from one person to another. This is necessary also to fund Medicaid expansion where a single able bodied person can choose NOT to work and get free health care. My suggestion to the Padgetts: just quit working and get free Medicaid, cell phones, housing, food, transportation (if living in rural AK).",not toxic
"States rights and white supremacy are not mutually exclusive. The state right that was being defended was the right to enslave black people for fun and profit. Today many states want the right to treat certain members of our nation as 2nd class citizens. For example, men can have what ever kind of healthcare they think they need. Their only limitation is whether or not they can afford the health care they want. Women don't have that right in many states. Another  right that is not the same for all Americans is the right to own guns under the 2nd Amendment. Our white domestic terrorists are allowed to walk around in public armed while black people are killed for the mere suspicion of being armed. The United States are not that united. We clearly don't share the same morality from state to state. The truth is all lives don't matter here. They never have. We will never be united until we make all lives matter.",not toxic
"Jack Reacher is referring to the Bush/Cheney ""Monkey Court""................
............... When Khadr took the Harper Government to a real court in 2013 he won .
The Harper government already wasted $5,000,000 in lawyer and court costs ............
..................... only to lose defending the indefensible
.................... after kicking the can down the road until after the next election",not toxic
"The pay gap exists entirely within households. Young single women are now outearning young single men.

When the primary earner comes home to say ""Hey, I just got a raise!"", does the other person say ""Turn that down! You are making the wage gap worse!""

Or, do they say ""Great! Let's buy a new car!""?",not toxic
"Hey Dallas, Don't let the Iditarod get the best of you.  Do the 2018 race.  Yes, the ITC is a bunch of malicious idiots.  But they will all retire/die soon, long before your career is even half over.  They can't charge you with anything because of the way the rules are for 2017 (the ITC has to prove intent, but they can't).  So get back to training your dogs, win the 2018 race ... and give the senile geezers of the ITC the finger.",toxic
I can't believe this country was so stupid.. -totally dumbstruck- you get what you get and don't throw a fit!,toxic
Somebody needs to dig up the Peterson's back yard!  What other evil deeds did Monster Mom hide to protect her killer sons?  Lock her up too.,toxic
But there are fewer and fewer of them left.  Remember in January/February how these comment boards were full of Trump supporters defending all of his bad decisions?   Not hearing from them these days.,not toxic
"Only in America can you get 25 likes for admitting you are pathetic. But seriously financial destitution is a pretty common thing in a state where booms and busts happen with great regularity. The weird thing is an occasional bust might not be such a bad thing, If Alaska became the ""Land of Milk and Honey""
everyone would want to live here. A huge influx of people would slowly destroy the wilderness that keeps many of us here. But perhaps more importantly with the pressures bust's produce comes innovation and a role up your sleeves attitude which often leads to prosperity of the soul if not the pocketbook. The pathetic thing is when people get too comfortable they get lazy and complacent. This can happen to individuals and even to the things humans create like pipelines, legislative bodies or permanent funds. We live in chaotic times but we might end up better for it with some time out to think.",toxic
"Alaska currently pays out more and takes less in from oil companies than any time in it's history.  Huge cuts in the oil production tax, not declining oil prices are responsible for the bulk of the deficit.  A fact that very few people understand. If the oil and gas industry paid its fair share the deficit would be 50-75% solved.  A modest progressive income tax would be all we need to fill the gap.  Protect the PFD.  As ownership state shareholders, it's the people's return on their investment that keeps us connected to our great land.",not toxic
"""Flying in NATO reinforcements from Germany and Poland, which lie to the south, would be close to suicidal, Maj.-Gen. Neretnieks says, because of Russia’s formidable air force and the presence of long-range anti-aircraft batteries in Russia’s Kaliningrad exclave, which is wedged between Poland and Lithuania.""

I hope someone in NATO has worked out the scenario of invading Kaliningrad to neutralize Russian forces there.",not toxic
All of that diversity gets lumped together when you are looking down on it from a throne (or other rent-taking perquisite of whatever description).,not toxic
"http://www.hawaiisnaturalhigh.com/

Bummer man!  Greg used to shoo me outta his store when I was in high skrewel.  Later, we had some good discussions of great rock bands.  GREG!  Get a job.  Your store is closed!  I'll give you $20 for the Van Halen and Led Zep t-shirts I wanted.",not toxic
It's very easy to justify your hate by saying you share it with the Almighty...,not toxic
why are comments closed - yet again.,not toxic
You don't have to watch very hard to see missiles shot over neighbouring countries as NK has done. When did Iran do that exactly?,not toxic
"not a word about Germany criminalizing free speech on social media this week

WOW

State sponsored media and their thumbs down Globalist  lap dogs around here slopping up Merkel like she's a queen

She's destroyed Europe with immigration
Don't believe go there",toxic
I would love to know how Dlamini qualified for this position(nepotism aside) . She isn't fit to be a housemaid!,not toxic
"The Three Stooges -- Trump, Nunes, Ryan!",not toxic
Just select 'hide replies' on the top. G&M had already acted on it. Good.,not toxic
"I don't know why this subject has been inflated to a cultural issue.  it's really more simple: Eat less and exercise more!  Take responsibility for your own personal dietary decisions.  Don't blame society, the missionaries, and the Foreigners.   I mua!",not toxic
Perps are showing up a lot more often these days. We need laws to reflect current day crimes. Like execute when guilty. No waiting. No mercy as well. This is one of those cases that qualify.,not toxic
"what ??????!!! a false news report, how could that possibly happen",not toxic
"That's a terrible argument. Many people besides your parents paid taxes for you to go to school.  Should you pay them back for your education? Seems fair if you're going to say only people with kids should pay school taxes. Amazing that people think only of the ""now"".",not toxic
"This woman fails to address many of the concerns that outsiders have about these events, such as:

1) I note that she speaks only about a son.  Does she have a daughter?  Is she OK that girls are not allowed to participate equally in these school sponsored events?  What about trans-gendered or gay students?  

2) It states: ""The supervising teacher has to read through each sermon before it can be delivered, and my son assures me there is nothing “overly political or extreme.”"".  Well that's nice.  Who is supervising the teacher on this?  (It could be that they are the biggest instigators of controversial rhetoric.)  And does not overtly political or extreme mean that it is somewhat political or extreme?  Is the teacher present to ensure what was prepared is the same sermon that is being delivered?  Would her son admit it if there was nasty rhetoric being preached?  Would all of the various factions within Islam agree to this particular sermon?

Too many unanswered questions for me.",not toxic
"They did not have a choice but currently they did break immigration laws, the Presidents who kept them here and the parents are at fault here.
Fix the law, Obama and Trump gave an oath to uphold the law and should do so. Obama, Bush's and Clinton created a situation where these kids are put in a terrible situation.  They are all to blame and Trump should follow the law as Congress wrote it.
If for no other reason than to prevent this from happening again.",not toxic
"I don't blame the NDP for not rolling out subsidized daycare in their first year.  

Can we even afford to provide cheap daycare, based on reported income, when increasingly so many in metro Vancouver are choosing not to report money for taxation purposes?

Problems abound in Quebec.  

Per a recent G+M report:  ""Quebec's public daycares are plagued by long waiting lists. Typically, well-off parents have learned how to game the system to snag limited spots, often to the detriment of less well-connected low-income families.""

Only 35% of kids are looked after in the coveted  public system - the rest utilize the same  family setting daycares that are so prevalent here in BC.

The study concludes that the daycare system in Quebec  is simply too expensive for what it delivers.

The NDP needs to get this right, or this will be the fast ferry that sinks the NDP's chance of a second term.",not toxic
"Sadly, May and the Conservatives will bulldoze all opposition. The UK is in a bad way, largely because of Cameron and Farish, and things are going to get far worse as May gets free licence to destroy the place.",not toxic
"When traveling in County Donegal, Ireland a few years ago, we saw peat bogs being harvested - turf farming - for fuel.  The locals told us that UNESCO had declared it 'illegal', but they said they didn't care.  Actually, they did care - they were mad as hell that UNESCO assumed they had the right to declare their private property as 'biosphere preserves'.
And then there is Venice, which is a UNESCO World Heritage site. Venice can't afford to repair its structures that have decayed due to pollution, because UNESCO insists they use original materials - which was marble mined in Croatia, which is far more expensive than Italian  marble that could be used.  The UNESCO bureaucrats won't back down on this, so Venice just continues to rot in place.

It's not just pretentious Americans - it's pretentious One World bureaucrats .. UNESCO may have been a good idea, but it's become a double-edged sword for many countries.  They like the 'Heritage' designations, they hate the bureaucracy.",not toxic
"I am proud to see Canada pick this brave woman for our $10 bill. I would like to suggest Louise d""Epinay for our next redesigned bill. She was French but the heritage of modern democracy has roots outside our borders. Louise d'Epinay was one of the great women of the Enlightenment. 

Louise d'Epinay  hosted an enlightened salon and was partner of Melchoir Grimm. She offered  J.J Rousseau a cottage on her estate as his home. Most of all she wrote numerous books and wrote many famous letters to the Abbe Galiani expressing many of the values we now identify and aspire to. 

Her writings expressed more enlightened views than those of J.J Rousseau and we owe her more recognition for the pioneering work she did in championing the rights and freedoms we enjoy.",not toxic
"Donald wants to 'own ' the free press.  When he gets push back it's more bleating about it being unfair to Donald.   Poor little Donald.  In other words he's always mad at Media because they don't bow to him.     Come one Motley, what kind of leadership tries to control, even intimidate the press?  You want to put the power of the Presidency in this guy's hands?    (His own party members have called him out more bluntly than most.   SUE EM')

I believe Britain works from a 'guilty until proven innocent' assumption.   That may make a difference.   Either way it does not seen to have changed the character of the press much.   

politics",not toxic
"Trump will not accept corruption. 
Enough said!!!",not toxic
Run for Governor Dave. The left still doesn't get that there are two things that got Trump elected - 1) The majority of Americans hate Hillary and 2) The majority of Americans are fed up with the illegal invasion. We want to see our laws enforced and we are sick of being called racists because we want illegals sent packing. Denver is headed down the path to becoming the next Chicago - a city kidnapped by big spending Democrats who have to look right to see Karl Marx.,not toxic
Flip flop Lisa. Always got your finger in the air testing the breeze instead being a person with conviction.,not toxic
"Why? And facts, actual policies and action rather than the usual crap...what has she done, or not done to discount her otherwise amazing record?",not toxic
"""U.S. POSITION ON EAST JERUSALEM:

Official U.S. policy does not recognize Israel’s annexation of East Jerusalem. The official U.S. position is embodied in the U.S. Letter of Assurances to the Palestinians of October 1991, part of the official record of the Madrid Peace Conference. In part, it reads:

[W]e do not recognize Israel’s annexation of East Jerusalem or the extension of its municipal boundaries, and we encourage all sides to avoid unilateral acts that would exacerbate local tensions or make negotiations more difficult or preempt their final outcome.""",not toxic
"ahhh, nothing. good to know that medicaid expansion costs "" nothing"" . those tax dollars are suddenly free. exciting",not toxic
how is $1m townhome affordable in the city where median family income in $70k?,not toxic
"It is not that Gabbard questions the strike - there are lots of things you can question (lack of congressional approval, lack of overall strategy, execution of said strike, etc), it is that she has defended Assad and even tried to cast doubt that he is guilty of war crimes. I think she feels ISIS is a threat to Hinduism in a  way that Assad is not. I also think that much like her position on gays in the military, Gabbard is more than willing to adjust her stance if she thinks it will win her an election.",not toxic
"Since when is the ability to sue someone a ""constitutional right?"" Get a clue.",not toxic
"We all make choices every day. Some of those choices are made easily by those whose mind and body are functioning well  and live in a peaceful and non-threatening atmosphere. Those are the easy choices. Others, however, live in an environment where good judgment is lacking, violence surrounds them, judgment is blinded by fear, and  others are in despair. I am speaking here, now, of those who commit suicide, not those who kill from lack of respect for human life. A mother whose child was killed was asked if she could forgive the person who killed her child. She said that judging him was not her burden. That it was God's burden to bear. Someone chose to pull the trigger. They will be responsible for that before God.  But our job is to try to see as God sees, with Mercy rather than judgment. We enter into the mystery of being human. God is always there. We need to be there, too. Grace always opens a path to joy, love and forgiveness. A path to God.",not toxic
check their papers,not toxic
"So what if Kaveladze was at the meeting?  He is a legal US resident who has a constitutional right to meet with anyone he pleases.  Oh, but he is a Russian, which somehow makes his attendance nefarious in the warped minds of liberals.",not toxic
"You buy it. 4 ways, ESOP buy of privately held companies, union pension funds buying it, Social Security employer contributions shifted to buying it and if there is none available, issuing new stock directly to employees with pay.",not toxic
"""Oxycontin and Fentanyl are meant to control severe pain (such as cancer patients) and not for recreational drug use.""  No they are not.  They are meant to make huge piles of cash on the backs of the suffering and desperate.",not toxic
"What Mosnef did was tip her hand that Justin never intended for this committee to be anything other then a farce or a sham intended to mislead Canadians into thinking that electoral reform was being approached in an objective manner.

The committee didn't produce it's pre-scripted answer intended to support Justins tampering with democracy to clearly favour the LPC.  

This was nothing more then a naked fascist power grab and a gross affront to democracy for freedom loving Canadians.

The writing is on the wall for Justin that Canadians just don't trust him to handle this fairly and competently.

This is the most undemocratic political party in Canadian history, dishonest, unethical and manipulative.",not toxic
"What a great human being!  And not a government program, just a person helping people, they way things worked before the liberal machine created big government social programs",not toxic
"This scam works for more than cars.  I had a correspondence with an apparently rich Middle East buyer on and off for a couple of years.  Finally they sent a cheque for $67,000 more than the agreed amount.  Oops! A clerical mistake.

Would I please send them the $67,000 back?  I took their cheque into the bank and we had a good laugh about it.  It was pinned to the bulletin board for a couple of years.

These scammers have patience and highly developed communication skills and printing capabilities (certified cheque looked perfect).

Do your homework and make sure the money is absolutely in the bank before you spend any of your own money.

Cheers,
John Meyer",not toxic
