example,IndividualLabels,CategorizedLabels
It was the second costly blunder by Syria in four minutes .,"[{""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"[{""Description"": ""Person"", ""Text"": ""Hassan Abbas""}, {""Description"": ""Person"", ""Text"": ""Bitar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Hassan Abbas"", ""Bitar""], ""Miscellaneous"": []}"
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,"[{""Description"": ""Person"", ""Text"": ""Nader Jokhadar""}, {""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [""Nader Jokhadar""], ""Miscellaneous"": []}"
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Miscellaneous"", ""Text"": ""Syrian""}, {""Description"": ""Miscellaneous"", ""Text"": ""Syrian""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Syrian"", ""Syrian""]}"
Bitar pulled off fine saves whenever they did .,"[{""Description"": ""Person"", ""Text"": ""Bitar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Bitar""], ""Miscellaneous"": []}"
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Person"", ""Text"": ""Shu Kamo""}, {""Description"": ""Miscellaneous"", ""Text"": ""Syrian""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [""Shu Kamo""], ""Miscellaneous"": [""Syrian""]}"
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',"[{""Description"": ""Miscellaneous"", ""Text"": ""Syrians""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Syrians""]}"
',[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Miscellaneous"", ""Text"": ""World Cup""}, {""Description"": ""Organization"", ""Text"": ""FIFA""}]","{""Location"": [""Japan""], ""Organization"": [""FIFA""], ""Person"": [], ""Miscellaneous"": [""World Cup""]}"
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,"[{""Description"": ""Location"", ""Text"": ""UAE""}, {""Description"": ""Location"", ""Text"": ""Kuwait""}, {""Description"": ""Location"", ""Text"": ""South Korea""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}]","{""Location"": [""UAE"", ""Kuwait"", ""South Korea"", ""Indonesia""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
All four teams are level with one point each from one game .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,"[{""Description"": ""Organization"", ""Text"": ""RUGBY UNION""}, {""Description"": ""Person"", ""Text"": ""CUTTITTA""}, {""Description"": ""Location"", ""Text"": ""ITALY""}]","{""Location"": [""ITALY""], ""Organization"": [""RUGBY UNION""], ""Person"": [""CUTTITTA""], ""Miscellaneous"": []}"
ROME 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""ROME""}]","{""Location"": [""ROME""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Italy recalled Marcello Cuttitta,"[{""Description"": ""Location"", ""Text"": ""Italy""}, {""Description"": ""Person"", ""Text"": ""Marcello Cuttitta""}]","{""Location"": [""Italy""], ""Organization"": [], ""Person"": [""Marcello Cuttitta""], ""Miscellaneous"": []}"
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,"[{""Description"": ""Location"", ""Text"": ""Scotland""}, {""Description"": ""Location"", ""Text"": ""Murrayfield""}]","{""Location"": [""Scotland"", ""Murrayfield""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","[{""Description"": ""Person"", ""Text"": ""Cuttitta""}, {""Description"": ""Person"", ""Text"": ""George Coste""}, {""Description"": ""Location"", ""Text"": ""England""}, {""Description"": ""Location"", ""Text"": ""Twickenham""}]","{""Location"": [""England"", ""Twickenham""], ""Organization"": [], ""Person"": [""Cuttitta"", ""George Coste""], ""Miscellaneous"": []}"
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","[{""Description"": ""Person"", ""Text"": ""Stefano Bordon""}, {""Description"": ""Person"", ""Text"": ""Coste""}, {""Description"": ""Person"", ""Text"": ""Corrado Covi""}, {""Description"": ""Location"", ""Text"": ""England""}]","{""Location"": [""England""], ""Organization"": [], ""Person"": [""Stefano Bordon"", ""Coste"", ""Corrado Covi""], ""Miscellaneous"": []}"
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","[{""Description"": ""Person"", ""Text"": ""Cuttitta""}, {""Description"": ""Miscellaneous"", ""Text"": ""1995 World Cup""}, {""Description"": ""Location"", ""Text"": ""Italy""}, {""Description"": ""Location"", ""Text"": ""England""}]","{""Location"": [""Italy"", ""England""], ""Organization"": [], ""Person"": [""Cuttitta""], ""Miscellaneous"": [""1995 World Cup""]}"
Coste said he had approached the player two months ago about a comeback .,"[{""Description"": ""Person"", ""Text"": ""Coste""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Coste""], ""Miscellaneous"": []}"
" He ended the World Cup on the wrong note ,  Coste said .","[{""Description"": ""Miscellaneous"", ""Text"": ""World Cup""}, {""Description"": ""Person"", ""Text"": ""Coste""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Coste""], ""Miscellaneous"": [""World Cup""]}"
 I thought it would be useful to have him back and he said he would be available .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
I think now is the right time for him to return . ,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .","[{""Description"": ""Person"", ""Text"": ""Javier Pertile""}, {""Description"": ""Person"", ""Text"": ""Paolo Vaccari""}, {""Description"": ""Person"", ""Text"": ""Marcello Cuttitta""}, {""Description"": ""Person"", ""Text"": ""Ivan Francescato""}, {""Description"": ""Person"", ""Text"": ""Leandro Manteri""}, {""Description"": ""Person"", ""Text"": ""Diego Dominguez""}, {""Description"": ""Person"", ""Text"": ""Francesco Mazzariol""}, {""Description"": ""Person"", ""Text"": ""Alessandro Troncon""}, {""Description"": ""Person"", ""Text"": ""Orazio Arancio""}, {""Description"": ""Person"", ""Text"": ""Andrea Sgorlon""}, {""Description"": ""Person"", ""Text"": ""Massimo Giovanelli""}, {""Description"": ""Person"", ""Text"": ""Carlo Checchinato""}, {""Description"": ""Person"", ""Text"": ""Walter Cristofoletto""}, {""Description"": ""Person"", ""Text"": ""Franco Properzi Curti""}, {""Description"": ""Person"", ""Text"": ""Carlo Orlandi""}, {""Description"": ""Person"", ""Text"": ""Massimo Cuttitta""}, {""Description"": ""Person"", ""Text"": ""Giambatista Croci""}, {""Description"": ""Person"", ""Text"": ""Gianluca Guidi""}, {""Description"": ""Person"", ""Text"": ""Nicola Mazzucato""}, {""Description"": ""Person"", ""Text"": ""Alessandro Moscardi""}, {""Description"": ""Person"", ""Text"": ""Andrea Castellani""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Javier Pertile"", ""Paolo Vaccari"", ""Marcello Cuttitta"", ""Ivan Francescato"", ""Leandro Manteri"", ""Diego Dominguez"", ""Francesco Mazzariol"", ""Alessandro Troncon"", ""Orazio Arancio"", ""Andrea Sgorlon"", ""Massimo Giovanelli"", ""Carlo Checchinato"", ""Walter Cristofoletto"", ""Franco Properzi Curti"", ""Carlo Orlandi"", ""Massimo Cuttitta"", ""Giambatista Croci"", ""Gianluca Guidi"", ""Nicola Mazzucato"", ""Alessandro Moscardi"", ""Andrea Castellani""], ""Miscellaneous"": []}"
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,"[{""Description"": ""Location"", ""Text"": ""JAPAN""}, {""Description"": ""Location"", ""Text"": ""SYRIA""}]","{""Location"": [""JAPAN"", ""SYRIA""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"AL-AIN , United Arab Emirates 1996-12-06","[{""Description"": ""Location"", ""Text"": ""AL-AIN""}, {""Description"": ""Location"", ""Text"": ""United Arab Emirates""}]","{""Location"": [""AL-AIN"", ""United Arab Emirates""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Miscellaneous"", ""Text"": ""Asian Cup""}, {""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Japan"", ""Syria""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Asian Cup""]}"
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,"[{""Description"": ""Person"", ""Text"": ""Takuya Takagi""}, {""Description"": ""Person"", ""Text"": ""Salem Bitar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Takuya Takagi"", ""Salem Bitar""], ""Miscellaneous"": []}"
It was the second Syrian defensive blunder in four minutes .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Syrian""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Syrian""]}"
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"[{""Description"": ""Person"", ""Text"": ""Hassan Abbas""}, {""Description"": ""Person"", ""Text"": ""Bitar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Hassan Abbas"", ""Bitar""], ""Miscellaneous"": []}"
Syria had taken the lead from their first serious attack in the seventh minute .,"[{""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,"[{""Description"": ""Person"", ""Text"": ""Nader Jokhadar""}, {""Description"": ""Person"", ""Text"": ""Ammar Awad""}, {""Description"": ""Person"", ""Text"": ""Kenichi Shimokawa""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Nader Jokhadar"", ""Ammar Awad"", ""Kenichi Shimokawa""], ""Miscellaneous"": []}"
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Miscellaneous"", ""Text"": ""Syrian""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Syrian""]}"
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .","[{""Description"": ""Person"", ""Text"": ""Bitar""}, {""Description"": ""Person"", ""Text"": ""Kazuyoshi Miura""}, {""Description"": ""Person"", ""Text"": ""Takagi""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Bitar"", ""Kazuyoshi Miura"", ""Takagi""], ""Miscellaneous"": []}"
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .","[{""Description"": ""Person"", ""Text"": ""Bitar""}, {""Description"": ""Person"", ""Text"": ""Miura""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Bitar"", ""Miura""], ""Miscellaneous"": []}"
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Person"", ""Text"": ""Bitar""}, {""Description"": ""Person"", ""Text"": ""Naoki Soma""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [""Bitar"", ""Naoki Soma""], ""Miscellaneous"": []}"
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .","[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Person"", ""Text"": ""Kenichi Shimokawa""}, {""Description"": ""Person"", ""Text"": ""Hiroshige Yanagimoto""}, {""Description"": ""Person"", ""Text"": ""Naoki Soma""}, {""Description"": ""Person"", ""Text"": ""Masami Ihara""}, {""Description"": ""Person"", ""Text"": ""Norio Omura""}, {""Description"": ""Person"", ""Text"": ""Motohiro Yamaguchi""}, {""Description"": ""Person"", ""Text"": ""Masakiyo Maezono""}, {""Description"": ""Person"", ""Text"": ""Yasuto Honda""}, {""Description"": ""Person"", ""Text"": ""Takuya Takagi""}, {""Description"": ""Person"", ""Text"": ""Hiroshi Nanami""}, {""Description"": ""Person"", ""Text"": ""Kazuyoshi Miura""}, {""Description"": ""Person"", ""Text"": ""Hiroaki Morishima""}, {""Description"": ""Person"", ""Text"": ""Masayuki Okano""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [""Kenichi Shimokawa"", ""Hiroshige Yanagimoto"", ""Naoki Soma"", ""Masami Ihara"", ""Norio Omura"", ""Motohiro Yamaguchi"", ""Masakiyo Maezono"", ""Yasuto Honda"", ""Takuya Takagi"", ""Hiroshi Nanami"", ""Kazuyoshi Miura"", ""Hiroaki Morishima"", ""Masayuki Okano""], ""Miscellaneous"": []}"
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","[{""Description"": ""Location"", ""Text"": ""Syria""}, {""Description"": ""Person"", ""Text"": ""Salem Bitar""}, {""Description"": ""Person"", ""Text"": ""Bachar Srour""}, {""Description"": ""Person"", ""Text"": ""Hassan Abbas""}, {""Description"": ""Person"", ""Text"": ""Tarek Jabban""}, {""Description"": ""Person"", ""Text"": ""Ammar Awad""}, {""Description"": ""Person"", ""Text"": ""Louay Taleb""}, {""Description"": ""Person"", ""Text"": ""Nihad al-Boushi""}, {""Description"": ""Person"", ""Text"": ""Mohammed Afash""}, {""Description"": ""Person"", ""Text"": ""Ali Dib""}, {""Description"": ""Person"", ""Text"": ""Abdul Latif Helou""}, {""Description"": ""Person"", ""Text"": ""Ammar Rihawiy""}, {""Description"": ""Person"", ""Text"": ""Khaled Zaher""}, {""Description"": ""Person"", ""Text"": ""Nader Jokhadar""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [""Salem Bitar"", ""Bachar Srour"", ""Hassan Abbas"", ""Tarek Jabban"", ""Ammar Awad"", ""Louay Taleb"", ""Nihad al-Boushi"", ""Mohammed Afash"", ""Ali Dib"", ""Abdul Latif Helou"", ""Ammar Rihawiy"", ""Khaled Zaher"", ""Nader Jokhadar""], ""Miscellaneous"": []}"
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,"[{""Description"": ""Miscellaneous"", ""Text"": ""SKIING-WORLD CUP""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""SKIING-WORLD CUP""]}"
"TIGNES , France 1996-12-06","[{""Description"": ""Location"", ""Text"": ""TIGNES""}, {""Description"": ""Location"", ""Text"": ""France""}]","{""Location"": [""TIGNES"", ""France""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Results of the World Cup,"[{""Description"": ""Miscellaneous"", ""Text"": ""World Cup""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""World Cup""]}"
freestyle skiing moguls competition on Friday :,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Men,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
1. Jesper Ronnback ( Sweden ) 25.76 points,"[{""Description"": ""Person"", ""Text"": ""Jesper Ronnback""}, {""Description"": ""Location"", ""Text"": ""Sweden""}]","{""Location"": [""Sweden""], ""Organization"": [], ""Person"": [""Jesper Ronnback""], ""Miscellaneous"": []}"
2. Andrei Ivanov ( Russia ) 24.88,"[{""Description"": ""Person"", ""Text"": ""Andrei Ivanov""}, {""Description"": ""Location"", ""Text"": ""Russia""}]","{""Location"": [""Russia""], ""Organization"": [], ""Person"": [""Andrei Ivanov""], ""Miscellaneous"": []}"
3. Ryan Johnson ( Canada ) 24.57,"[{""Description"": ""Person"", ""Text"": ""Ryan Johnson""}, {""Description"": ""Location"", ""Text"": ""Canada""}]","{""Location"": [""Canada""], ""Organization"": [], ""Person"": [""Ryan Johnson""], ""Miscellaneous"": []}"
4. Jean-Luc Brassard ( Canada ) 24.40,"[{""Description"": ""Person"", ""Text"": ""Jean-Luc Brassard""}, {""Description"": ""Location"", ""Text"": ""Canada""}]","{""Location"": [""Canada""], ""Organization"": [], ""Person"": [""Jean-Luc Brassard""], ""Miscellaneous"": []}"
5. Korneilus Hole ( Norway ) 23.92,"[{""Description"": ""Person"", ""Text"": ""Korneilus Hole""}, {""Description"": ""Location"", ""Text"": ""Norway""}]","{""Location"": [""Norway""], ""Organization"": [], ""Person"": [""Korneilus Hole""], ""Miscellaneous"": []}"
6. Jeremie Collomb-Patton ( France ) 23.87,"[{""Description"": ""Person"", ""Text"": ""Jeremie Collomb-Patton""}, {""Description"": ""Location"", ""Text"": ""France""}]","{""Location"": [""France""], ""Organization"": [], ""Person"": [""Jeremie Collomb-Patton""], ""Miscellaneous"": []}"
7. Jim Moran ( U.S. ) 23.25,"[{""Description"": ""Person"", ""Text"": ""Jim Moran""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Jim Moran""], ""Miscellaneous"": []}"
8. Dominick Gauthier ( Canada ) 22.73,"[{""Description"": ""Person"", ""Text"": ""Dominick Gauthier""}, {""Description"": ""Location"", ""Text"": ""Canada""}]","{""Location"": [""Canada""], ""Organization"": [], ""Person"": [""Dominick Gauthier""], ""Miscellaneous"": []}"
9. Johann Gregoire ( France ) 22.58,"[{""Description"": ""Person"", ""Text"": ""Johann Gregoire""}, {""Description"": ""Location"", ""Text"": ""France""}]","{""Location"": [""France""], ""Organization"": [], ""Person"": [""Johann Gregoire""], ""Miscellaneous"": []}"
10. Troy Benson ( U.S. ) 22.56,"[{""Description"": ""Person"", ""Text"": ""Troy Benson""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Troy Benson""], ""Miscellaneous"": []}"
Women,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
1. Tatjana Mittermayer ( Germany ) 24.32,"[{""Description"": ""Person"", ""Text"": ""Tatjana Mittermayer""}, {""Description"": ""Location"", ""Text"": ""Germany""}]","{""Location"": [""Germany""], ""Organization"": [], ""Person"": [""Tatjana Mittermayer""], ""Miscellaneous"": []}"
2. Candice Gilg ( France ) 24.31,"[{""Description"": ""Person"", ""Text"": ""Candice Gilg""}, {""Description"": ""Location"", ""Text"": ""France""}]","{""Location"": [""France""], ""Organization"": [], ""Person"": [""Candice Gilg""], ""Miscellaneous"": []}"
3. Minna Karhu ( Finland ) 24.05,"[{""Description"": ""Person"", ""Text"": ""Minna Karhu""}, {""Description"": ""Location"", ""Text"": ""Finland""}]","{""Location"": [""Finland""], ""Organization"": [], ""Person"": [""Minna Karhu""], ""Miscellaneous"": []}"
4. Tae Satoya ( Japan ) 23.75,"[{""Description"": ""Person"", ""Text"": ""Tae Satoya""}, {""Description"": ""Location"", ""Text"": ""Japan""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [""Tae Satoya""], ""Miscellaneous"": []}"
5. Ann Battellle ( U.S. ) 23.56,"[{""Description"": ""Person"", ""Text"": ""Ann Battellle""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Ann Battellle""], ""Miscellaneous"": []}"
6. Donna Weinbrecht ( U.S. ) 22.48,"[{""Description"": ""Person"", ""Text"": ""Donna Weinbrecht""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Donna Weinbrecht""], ""Miscellaneous"": []}"
7. Liz McIntyre ( U.S. ) 22.00,"[{""Description"": ""Person"", ""Text"": ""Liz McIntyre""}, {""Description"": ""Location"", ""Text"": ""U.S.""}]","{""Location"": [""U.S.""], ""Organization"": [], ""Person"": [""Liz McIntyre""], ""Miscellaneous"": []}"
8. Elena Koroleva ( Russia ) 21.77,"[{""Description"": ""Person"", ""Text"": ""Elena Koroleva""}, {""Description"": ""Location"", ""Text"": ""Russia""}]","{""Location"": [""Russia""], ""Organization"": [], ""Person"": [""Elena Koroleva""], ""Miscellaneous"": []}"
9. Ljudmila Dymchenko ( Russia ) 21.59,"[{""Description"": ""Person"", ""Text"": ""Ljudmila Dymchenko""}, {""Description"": ""Location"", ""Text"": ""Russia""}]","{""Location"": [""Russia""], ""Organization"": [], ""Person"": [""Ljudmila Dymchenko""], ""Miscellaneous"": []}"
10. Katleen Allais ( France ) 21.58,"[{""Description"": ""Person"", ""Text"": ""Katleen Allais""}, {""Description"": ""Location"", ""Text"": ""France""}]","{""Location"": [""France""], ""Organization"": [], ""Person"": [""Katleen Allais""], ""Miscellaneous"": []}"
SOCCER - ASIAN CUP GROUP C RESULTS .,"[{""Description"": ""Miscellaneous"", ""Text"": ""ASIAN CUP""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""ASIAN CUP""]}"
"AL-AIN , United Arab Emirates 1996-12-06","[{""Description"": ""Location"", ""Text"": ""AL-AIN""}, {""Description"": ""Location"", ""Text"": ""United Arab Emirates""}]","{""Location"": [""AL-AIN"", ""United Arab Emirates""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Results of Asian Cup group C matches played on Friday :,"[{""Description"": ""Miscellaneous"", ""Text"": ""Asian Cup""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Asian Cup""]}"
Japan 2 Syria 1 ( halftime 0-1 ),"[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Japan"", ""Syria""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Scorers :,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
