example,label
Can you give me a visa?,visa_or_mastercard
Can I use my card everywhere?,card_acceptance
How long does a funds transfer take from one back to another?,transfer_timing
What do I need to do to activate my new card?,activate_my_card
How can I freeze a stolen card?,lost_or_stolen_card
What options do I have for holding currencies?,fiat_currency_support
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
How do I show this stupid system that this is really my identity?,unable_to_verify_identity
I would like to apply for a visa card.,visa_or_mastercard
My card payment did not complete.,declined_card_payment
When should I expect my card?,card_delivery_estimate
How much can I top-up to my card at a time?,top_up_limits
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone
How long for money transfer to show?,pending_transfer
How do i finalize a card payment,pending_card_payment
Which ATMs accept this card?,atm_support
Can you unblock my pin after too many wrong pin attempts?,pin_blocked
Can I top up from my Apple Watch?,apple_pay_or_google_pay
I want to know how many different currencies my money can be in,fiat_currency_support
Is it possible to get a Visa here?,visa_or_mastercard
Where in the app can I find my PIN?,get_physical_card
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone
I would like a refund for something I bought,request_refund
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge
how do i get a virtual card?,getting_virtual_card
I would like to change my card PIN.,change_pin
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
How much is the charge to top up my card?,top_up_by_card_charge
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge
How much can I expect to pay to top up a US card?,top_up_by_card_charge
"My payment has been declined, I thought this issue was fixed!",declined_card_payment
I am highly unsatisfied with this company and want to delete my account!,terminate_account
I don't understand the money transfer process.,transfer_into_account
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer
Tell me how to go about activating my new card?,activate_my_card
Can you explain the virtual cards limit?,disposable_card_limits
How do I unblock my PIN?,pin_blocked
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
"card is lost, please help",lost_or_stolen_card
What fee is included if I top up by card?,top_up_by_card_charge
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
Why isn't my PIN available yet?,get_physical_card
how long do money transfers take?,transfer_not_received_by_recipient
How do I find my card PIN?,get_physical_card
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
When I try and to buy something using my card it keeps getting declined.,declined_transfer
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
Can you please show me where I can find the location to link my card?,card_linking
Where's accounting for my cash withdrawal?,pending_cash_withdrawal
whats the exchange charge,exchange_charge
top-up is slow to process,pending_top_up
Why do you charge fees on card payments?,card_payment_fee_charged
when does the rate get determined,exchange_rate
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted_card_payment?
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working
I got a fee for an ATM withdrawal.,cash_withdrawal_charge
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge
I still don't have my card after 2 weeks.  What should I do?,card_arrival
There's a direct debit I wish to dispute,direct_debit_payment_not_recognised
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
places i can use the card,card_acceptance
My transfer did not go through.,failed_transfer
"Please, how do I order a card?",order_physical_card
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
How do I get a physical card?,order_physical_card
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
Can my children have their own account?,age_limit
My card payment is pending.,pending_card_payment
The ATM gave me less cash than I requested,wrong_amount_of_cash_received
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque
Can I make online purchases with my card?,card_acceptance
I would like to exchange currencies,exchange_via_app
Is it a good time to exchange?,exchange_rate
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card
What currencies is an exchange rate calculated in?,exchange_rate
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
Do you happen to do exchanges of EUR?,fiat_currency_support
I have no idea why my card payment did not work.,declined_card_payment
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal
What is a disposable virtual card?,get_disposable_virtual_card
When are cards delivered?,card_delivery_estimate
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,card_payment_not_recognised
I need a new passcode.,passcode_forgotten
Can I reactivate my PIN?,pin_blocked
Are there any specific ATMs that this card can be used at?,atm_support
Why has payment been returned?,reverted_card_payment?
There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised
Where do I find the exchange rate?,exchange_charge
Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay
I think my card payment has been stopped,reverted_card_payment?
Can I use app to freeze my card and dispute fraud?,compromised_card
I lost my password,passcode_forgotten
Please delete my account. I am not happy with the service from your company.,terminate_account
Why does the app revert a payment?,reverted_card_payment?
I am missing a refund.,Refund_not_showing_up
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card
What methods can I use to add money to my account?,transfer_into_account
Do cash machines let me change my pin?,change_pin
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund
What happened to my top-up?,top_up_reverted
"When adding money, what are the currencies you take?",supported_cards_and_currencies
How do I convert currencies with the app?,exchange_via_app
What is the necessity of verifying the top up?,verify_top_up
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
Can I get some money exchanged?,exchange_via_app
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up
I did not make this card payment.,card_payment_not_recognised
Is there a fee for extra cards?,getting_spare_card
Why are there fees for card usage?,card_payment_fee_charged
I receive my salary in GBP. Do I need to configure this somehwere?,receiving_money
Fix my contactless,contactless_not_working
Is it necessary to verify my top up?,verify_top_up
Does it cost anything for exchanges?,exchange_charge
where to funds come from,verify_source_of_funds
There is a fee on my account. Why?,card_payment_fee_charged
will i be able to open an account for my daughter,age_limit
I am having problems transferring to a beneficiary.,beneficiary_not_allowed
At what ATMS am I able to use the card?,atm_support
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal
"My daughter would like a card as well, how can we make this happen?",getting_spare_card
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque
how do i change name?,edit_personal_details
My transaction needs to be canceled.,cancel_transfer
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up
Do I need to establish I am paid in GBP before a transfer?,receiving_money
I sent money.  They haven't received it.,transfer_not_received_by_recipient
I can't find my phone.,lost_or_stolen_phone
Help me reset the passcode.,passcode_forgotten
Can I give a second card to my daughter?,getting_spare_card
What countries can I travel to and have access to their currencies?,fiat_currency_support
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
Does topping up my card have a fee?,top_up_by_card_charge
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
Is there a fee to exchange foreign money?,exchange_charge
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate
I topped up my card but the money disappeared.,topping_up_by_card
Where do I change my PIN?,change_pin
Can I make multiple online transactions with my virtual card?,virtual_card_not_working
Is it possible to open an account for my children?,age_limit
Can I link an existing card?,card_linking
How do I re-add a card to the app?,card_linking
When do I receive my PIN,get_physical_card
What age can sign up for services?,age_limit
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received
What do I do if it says my card payment has been cancelled?,reverted_card_payment?
Can this be used to receive my salary?,receiving_money
I think there has been a purchase made that wasn't by me.,card_payment_not_recognised
What currencies are used in your exchange?,fiat_currency_support
Where can I find instructions to change my PIN?,change_pin
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge
How can I edit my personal details?,edit_personal_details
How can I fund my top-up account using my bank account?,transfer_into_account
"I transferred money yesterday, but it still isn't available?",pending_transfer
Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
How do I unblock my card using the app?,card_not_working
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
Help me check where the funds came from.,verify_source_of_funds
I made a payment that got charged twice instead of once.,transaction_charged_twice
How can I view the source of my available funds?,verify_source_of_funds
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
Where can I use this card at an ATM?,atm_support
Do you work with all fiat currencies?,fiat_currency_support
My card was taken from me,lost_or_stolen_card
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal
I would like to verify the source of my money,verify_source_of_funds
How do I link my replacement card?,card_linking
How do I report a stolen card?,lost_or_stolen_card
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer
I need help finding the verification code for my top-up card.,verify_top_up
What is the limit to disposable cards you can have?,disposable_card_limits
How do I set-up my PIN for the new card?,get_physical_card
I bought this item and was charged the wrong amount can I get a refund?,request_refund
What credit cards are supported?,supported_cards_and_currencies
Can I get my salary through this?,receiving_money
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
I made a deposit of cash and check that has not been added to my balance.,balance_not_updated_after_cheque_or_cash_deposit
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
Please explain why the transfers shows up as pending?,pending_transfer
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed
Do I need to verify my identity?,why_verify_identity
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement
Do you know why my card payment did not work?,declined_card_payment
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate
i tried to make a transfer to a beneficiary and it didn't go through,beneficiary_not_allowed
Are you able to locate my card?,lost_or_stolen_card
I would like to transfer some money from my other bank account into this one.,transfer_into_account
I'd like to cancel a transfer,cancel_transfer
I made a transaction but did it to the wrong account.,cancel_transfer
How many disposable cards can I have?,disposable_card_limits
Where is the nearest bank machine?,atm_support
What extra charges are there?,transfer_fee_charged
I would like to reactivate my card.,card_linking
How can I transfer money to my account?,transfer_into_account
Can I get cash with this card anywhere?,atm_support
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received
There is an important thing from China that I need to transfer. Approximately how long will this take?,transfer_timing
where is theft-top option?,automatic_top_up
What fees apply when using a card?,card_payment_fee_charged
Can I verify a top up?,verify_top_up
"Where can I find the ""auto-top"" feature?",automatic_top_up
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
Can I create a disposable virtual card?,get_disposable_virtual_card
how to activate card?,activate_my_card
The contactless I have won't work.,contactless_not_working
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support
Can you explain the transfer fee to me?,transfer_fee_charged
I couldn't get cash at the atm,declined_cash_withdrawal
This company sucks! Can you delete my account?,terminate_account
what is required documents for new card process ?,contactless_not_working
"Since my pin is blocked, would you help me unblock it?",pin_blocked
What can I pay with? Does cash work?,top_up_by_cash_or_cheque
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge
What is the reason my transfer was declined?,declined_transfer
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",card_payment_not_recognised
My card is gone I think it was stolen,lost_or_stolen_card
The app denied my top-up,top_up_failed
I am not able to do a transfer to an account,beneficiary_not_allowed
How do I receive my physical card,order_physical_card
How can I verify my indentity?,verify_my_identity
My source of funds need verified.,verify_source_of_funds
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge
"I found my card, can I add it to the app?",card_linking
Is there a disposable virtual card I can order?,get_disposable_virtual_card
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?
Who can top up my accounts?,topping_up_by_card
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received
This company is terrible! Can you delete my account?,terminate_account
My transfer to beneficiary didn't go through,beneficiary_not_allowed
Will I get a real card?,order_physical_card
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit
I believe someone is using my card without my agreement!,compromised_card
I don't know how to top up my Google pay.,apple_pay_or_google_pay
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge
Why did I get blocked?,pin_blocked
"I have a card payment that was declined, but why?",declined_card_payment
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card
I think my top up did not work,top_up_failed
How long until my transfer goes through?,transfer_timing
Why am i to verify the top-ups?,verify_top_up
Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit
Why could my transfer have been declined?,declined_transfer
Why was my card payment declined?,declined_card_payment
Can you tell me how to order a virtual card?,getting_virtual_card
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up
Atm took my card,card_swallowed
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies
My transfer didn't go through.,failed_transfer
I would like to close my account.,terminate_account
Can I have it be delivered at a certain time?,card_delivery_estimate
Will salary be received through this?,receiving_money
When will my funds transfer?,transfer_not_received_by_recipient
How can I use American Express to add funds to my account?,supported_cards_and_currencies
"It appears my card expires next month, can I order a new one?",card_about_to_expire
Is there a charge for physical cards,order_physical_card
How long does it take to process transfers from Europe?,transfer_timing
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
What is the point of an identity check?,why_verify_identity
What do I do if my card is expiring soon?,card_about_to_expire
How can I get additional cards?,getting_spare_card
I am not Happy with this product can i get a refund?,request_refund
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
Does it cost extra to exchange currencies?,exchange_charge
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working
Are there any documents needed for the identity check?,verify_my_identity
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up
I need help changing my last name on my account.,edit_personal_details
Will there be any extra fees for European bank card for top up?,top_up_by_card_charge
Can I order extra cards?,getting_spare_card
Can I top up with a cheque?,top_up_by_cash_or_cheque
"I thought transfers were free, why was I charged a fee?",transfer_fee_charged
What do I need to verify my identity,verify_my_identity
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working
My credit card cancelled a payment for a purchase.,reverted_card_payment?
How do I report my card lost or stolen?,lost_or_stolen_card
Why can't I top up?,top_up_failed
How can I resolve a problem where my card won't go through at all?,card_not_working
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice
"For some reason, the virtual card won't work for me.",virtual_card_not_working
Where should my card work?,card_acceptance
Can I top up by cheque?,top_up_by_cash_or_cheque
Is there places where I can't withdraw money?,atm_support
How do I locate my card?,card_arrival
What information do you need to verify my Source of Funds?,verify_source_of_funds
Why has my card payment been cancelled?,reverted_card_payment?
Why does my statement have these extra charges?,extra_charge_on_statement
If I need to exchange currency is there an extra fee?,exchange_charge
Pending transfer?,pending_transfer
What do i have to do to change my name?,edit_personal_details
Please terminate my account.,terminate_account
How do I find out why my card won't work?,card_not_working
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
Is there a way to obtain a virtual card?,getting_virtual_card
I had a wrong fee charged at this ATM.,cash_withdrawal_charge
"I need to use my disposable card multiple times a day, is there a cutoff limit?",disposable_card_limits
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay
I would like to know why I was charged twice for my purchase.,transaction_charged_twice
How do I order a new card before It expires?,card_about_to_expire
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised
They declined my card payment.,declined_card_payment
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",topping_up_by_card
What are the rules to where I can use my card?,card_acceptance
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
Where is my new card? I have been waiting a week!,card_arrival
How do the disposable cards work?,get_disposable_virtual_card
"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay
Do these virtual cards have any caps on using them?,disposable_card_limits
how do I link a card I already have?,card_linking
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,card_payment_not_recognised
Tell me why my transfer failed!,failed_transfer
Says my transfer can't be completed?,failed_transfer
can you limit my top up?,top_up_limits
What is the youngest someone can be to open an account?,age_limit
How old do my kids have to be to use your service?,age_limit
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer
Can it automatically top-up money if there isn't much left?,automatic_top_up
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment
May I receive a different card pin,change_pin
What are disposable cards?,get_disposable_virtual_card
How do I make an exchange from one currency to another?,exchange_via_app
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",failed_transfer
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal
"If I am overseas, how do I change my pin?",change_pin
what is the disposable cards limit?,disposable_card_limits
Can i deposit my salary to this account?,receiving_money
I believe my credit card was stolen.,lost_or_stolen_card
Why is my card not working?,card_not_working
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support
I want to get a disposable virtual card.,get_disposable_virtual_card
Why was a charged just for transferring?,transfer_fee_charged
How would you use a disposable card?,get_disposable_virtual_card
"I tired to move my money, but my transfer was declined.",declined_transfer
My transfer has been declined and I know it should have went through.,declined_transfer
How can i check if my card is working?,card_not_working
how much can i top up?,top_up_limits
Can I use this to receive my salary?,receiving_money
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised
Are you able to unblock my pin?,pin_blocked
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged
"I initiated a Bank transfer form Europe, how long will this take?",transfer_timing
My address needs to be revised.,edit_personal_details
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal
Can I get a spare card for someone else to use?,getting_spare_card
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted
I want to set a new PIN,change_pin
Why did I have to pay extra because I paid with card?,card_payment_fee_charged
I can't verify my ID.,unable_to_verify_identity
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer_timing
"There are transactions I didn't make, someone else must have used my card.",compromised_card
The app denied my topped up.,top_up_failed
How did you come up with your exchange rates?,exchange_rate
