input,label
"Product Name: Michigan 'home' state sticker | Multiple Colors Description: Already a bestseller in wall art and greeting cards, Paperfinch is now offering this design as a Vinyl STICKER! It's a great add-on to any Michigan order that you're looking to place.

Our vinyl stickers measure roughly 3.5 x 3.5 inches - varies by state design. Available in selected colors - if you don't like the ones pictured, just let us know what color you'd like and we'll make it happen!

🟡 Female owned business
🟡 Made in the USA
🟡 Made to order. Because of all the different cities/states we can do, we don't hold any inventory. So that means every order is custom-made and we can adjust them for you if needed.

🟡Shop all Michigan products HERE: https://bit.ly/PFD_Faire_MI 🟡",geography & hometown
"Product Name: Cancer Zodiac Vinyl Sticker | 3"" Description: This is a great sticker to use on laptops, water bottles, planners, journals, an iPad, skateboards, or whatever else you want to stick it to!

3"" (7.62 cm) on widest part

- Stickers are printed on high-quality, matte vinyl sticker paper.
- Laminated for extra protection (scratches, UV light, water).
- They are great against minor wear and tear
- Waterproof/weatherproof
- Indoor and outdoor use
- All stickers are hand drawn, cut, and packaged by me

*Stickers are sold loose or with hangers
",Zodiac & Birth Month
"Product Name: Sewing Machine Sticker (WATERPROOF) Description: This is a hand drawn design, made into a folksy die-cut sticker. This sticker is 3.4 inch x 2.6 inch in size, perfect for a computer or anything you can put stickers on! This sticker are reposition-able!

All materials are 2-3 year weatherproof withstanding everything from sunny days to the harshest of weather. Durable for cars, dishwashers, and anything else you could think of.",Art & Music
"Product Name: Never Underestimate a Dreamer Vinyl Laptop Sticker Description: Cloud Sticker | Dreamer Sticker | Encouragement Gift | Waterproof Vinyl Decal |
“Never Underestimate a Dreamer” Cloudy Vibes Vinyl Sticker. ☁️✨🤍

TWO COLOUR OPTIONS: original Baby Blue Clouds Or Pinky Purple Clouds. Select preference upon order.

Hand-drawn design.
Soft-Touch Matte Finish.",female empowerment
"Product Name: Mini Wood Sticker - The Great White North Description: Dust City Wood Sticker Style Options:
Wood Stickers are an eco-friendly alternative to traditional vinyl stickers. Wood Stickers are available in two styles.

Full Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. Our full sized Dust City Wood Stickers come packaged in a biodegradable cellophane sleeve and recycled paper hang tag.

Mini Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. These are a miniature version of our Dust City Wood Stickers and measure approximately 1.4” x 1.4” per sticker. Mini stickers come bulk packaged in groups of 60 stickers.",Geography & Hometown
"Product Name: L'Arrosoir (Watering Can) Description: To make your walls teem with poetic and colourful motifs, adorn yourself with beautiful stationery to hang everywhere.

It's the ideal gift to give or to give yourself, perfect for embellishing your interior decoration.

Illustration sketched and digitally coloured in the workshop, printed in cards and posters, with great care, in the New Aquitaine region. 

It will become a decorative object full of emotions.

Sold individually (with a kraft envelope for the cards).",Plants & Floral
"Product Name: Kiss Me love greeting card Description: Blank inside. 100lb heavyweight card stock. Offset printed. 4.25 x 5.5 inches. Illustrated by Becca Stadtlander. Printed by Red Cap Cards in Los Angeles, California, USA, on recycled paper.
Available as both single cards and pre-packaged boxed cards.
- Each single card comes with an envelope and a cellophane sleeve.
- Boxed sets are 8 cards with envelopes and are to be sold as packaged, NOT TO BE re-sold as individual cards.",love
"Product Name: Rare & Beautiful Greeting Card | Butterfly Card Description: A2 size, blank inside, includes white envelope

Box sets include white envelopes and come in a kraft box with clear lid",Nature
"Product Name: Happy Birthday Card, Fun Bear Pun Happy Birthday Card, Birth Description: CARD DETAILS:
- The crochet element is hand crocheted with 100% cotton yarn and stuck to the card with hot glue. 
- Each card measures approx. 6x6 inches 
- Printed on premium card (300gsm) and comes with a matching envelope (120gsm) 
- Cards will be left blank unless opted for a printed message inside",Animals
"Product Name: Ford Escort MK2 1980 - 5x7"" Birthday or Blank Card Description: PRODUCT - 5 x 7in Greeting Card and Envelope - Printed on 250gsm white matt board with 100gsm envelope -
 photographed this car at an event near Portsmouth in June 2021.
The Ford Escort was one of Ford's most popular saloons being produced from 1968 to 2002 going through five generations. This model is a second generation that was produced from 1974 to 1980 that was offered with a variety of engines from the 1.1 to 2.0l Cosworth that featured in Rallying and Saloon car racing; it was the last generation to have a rear wheel drive.",Transportation
"Product Name: Blaine and Birch Bay Washington Description: Magnet sets for Hills Chevron. 
Help keep track of important things on the largest bulletin board in your house - the refrigerator door! 

DIMENSIONS:FOUR MAGNETS 1 INCH SQUARE. TOP MAGNET is 3/8 by 2 inches. ALL SIZES ARE 1/8 THICK. PACKAGE IS 2 BY 4 INCHES.

They come nicely packaged in a set of 5 theme based icons. 

Magnet is a strong round 1/4 inch neodymium rare earth.",geography & hometown
"Product Name: Congratulations Card For A Grandparent, Card For A New Grand Description: CARD DETAILS:
- The crochet element is hand crocheted with 100% cotton yarn and stuck to the card with hot glue. 
- Each card measures approx. 6x6 inches 
- Printed on premium card (300gsm) and comes with a matching envelope (120gsm) 
- Cards will be left blank unless opted for a printed message inside",Family & Friendship
"Product Name: Wood Sticker - Wyoming Script Logo with Bucking Horse Description: Dust City Wood Sticker Style Options:
Wood Stickers are an eco-friendly alternative to traditional vinyl stickers. Wood Stickers are available in two styles.

Full Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. Our full sized Dust City Wood Stickers come packaged in a biodegradable cellophane sleeve and recycled paper hang tag.

Mini Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. These are a miniature version of our Dust City Wood Stickers and measure approximately 1.4” x 1.4” per sticker. Mini stickers come bulk packaged in groups of 60 stickers.",Geography & Hometown
"Product Name: Rude Valentine’s Day card: Wrapping up your Valentine’s gift Description: Funny, rude Valentine's Day card for wife, girlfriend: Wrapping up your Valentine's gift this year (Size A6/A5/A4/Square 6x6"")

• Blank inside
• Printed on high-quality 450gsm white card for a superior finish
• Dimensions and details: 
- Square: 6"" x 6"" or 152mm x 152mm - comes with brown kraft envelope
- A6: 5.875"" x 4.125"" or 148mm x 105mm - comes with brown kraft envelope
- A5: 8.25"" x 5.875"" or 210mm x 148mm - comes with brown kraft envelope
- A4: 11.75"" x 8.25"" or 297mm x 210mm - comes with banana yellow envelope

Keywords: boyfriend valentine's day card, boyfriend valentines card, card for boyfriend, card for husband, card from girlfriend, card from wife, cupsies creations, finger sex card, fingering card, fingering valentine's day card, fingering valentines card, funny valentine's card, funny valentine's day card, husband valentine's day card, husband valentines card, rude valentine's card, rude valentine's day card, sex card, sex valentine's card, sex valentine's day",Love
"Product Name: Iron-on patch - Ice Age EEEK Description: Refine or repair your textiles, such as jeans, jackets, trousers, T-shirts, sweatshirts, scarves, backpacks, towels, bags, hats, school bags, pillows, blankets, vests, etc. - Make monotonous clothing an eye-catcher.",Pop Culture
"Product Name: Happy birthday Description: CARD DETAILS: 
 * Message: Happy Birthday*Inside message: empty
 * Includes a card and an envelope.Plastic bag protection.
 * Card size: 24 x 17 cm, envelope: 17.5 x 12.5 cm. The color of the envelope may vary.",Family & Friendship
"Product Name: Welcome To The World! New Baby Card Description: Fantastic news! One (or more!) tiny new humans have just arrived! Welcome a new baby, twins, triplets or more to the world with this great new baby card.

It features a hand drawn and coloured, 3D, plastic planet Earth embellishment, hand painted coloured star dots, and a printed greeting. 

Kraft cards are handmade in Scotland using recycled card and paper, and measure approx 148mm x 105mm (C6). They come complete with a co-ordinating white envelope sealed tightly in a clear cello bag, and inside each is a fitted liner insert which is left blank for your message. 

As each card is individually handmade yours may differ very slightly from that shown, but this only serves to make your card unique and is all part of the nature of handmade products.",Space
"Product Name: baby shower bunnies Description: Bunny baby shower centerpieces add a fabulous accent to your baby shower decor.

Honor the Mama-to-be, welcome a newborn at a meet & greet, or host a couples' shower to celebrate with both parents.

Incorporate these baby shower centerpieces into your floral display with a table number holder/pick, or surround with rattle, ducky and baby buggy confetti to add another touch of fun and love to your baby party decor.


WORDING
8 panels :
B, A, B, Y with baby words
Little One
Dream Big
You are so Loved
Joy
with colorful watercolor bunnies


COLOR
pink + grey, aqua + grey, or bright green + grey


SIZE
5.75″ tall


ASSEMBLY
ships flat. remove from package and bend back into shape to stand on your table.",Animals
"Product Name: Pregnancy Congratulations Cards, Congrats Greeting Card Description: Novelty card. This greeting card is left blank inside so there is plenty of space to add a personal handwritten message. 

•  5x7 Inches (folded)
•  Completely Blank Inside
•  Matte Finish White Card
•  Envelope Included
•  Individually Packaged
•  Protective Cellophane Sleeve

About Pashalaza Studio - Unusual greeting cards for special occasions. Our card range features unique sentiments, funny & rude quotes and naughty banter for many occasions including birthdays, anniversaries, breakups and other occasions. Our novelty greeting cards are great for people who want something a little different from what you usually see in the shops.


This greeting card is designed and printed in the UK by:
Ⓒ PASHALAZA STUDIO⟨™⟩
All Rights Reserved.
",Family & Friendship
"Product Name: Campaign Pin - mele kalikimaka Description: 
Celebrate the season! 
1.25”. Campaign Pin. 

Perfect to pin on your BOHO bag, zipper pouch, back pack, T-shirt or your favorite hoodie. 


 
",holiday season
"Product Name: Mini Wood Sticker - Texas Bestest Dallas Description: Dust City Wood Sticker Style Options:
Wood Stickers are an eco-friendly alternative to traditional vinyl stickers. Wood Stickers are available in two styles.

Full Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. Our full sized Dust City Wood Stickers come packaged in a biodegradable cellophane sleeve and recycled paper hang tag.

Mini Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. These are a miniature version of our Dust City Wood Stickers and measure approximately 1.4” x 1.4” per sticker. Mini stickers come bulk packaged in groups of 60 stickers.",geography & hometown
"Product Name: Where My Ho's At? (Set of 8) Description: Hitchcock Paper greeting cards are made a little bit of vintage, with a dash of sweetness and a whole lot of snark. All of our cards are printed on recycled paper through a local print shop. We believe there is no substitute for how luxury paper feels in your hand or how it takes to your favorite pen.

 * Set of 8 
 * Folded card 4.25"" x 5.5"" 
 * Blank inside 
 * Printed on smooth 100# white card stock 
 * White square flap envelope 
 * Designed in Occoquan, Virginia and printed in the USA ",Holiday Season
"Product Name: Upside down umbrella with flowers sticker | weatherproof Description: This is the perfect sticker for minimal personalization and character! This upside down umbrella filled with flowers is fun and simple which makes it customizable to any item you want to stick this on! Also perfect for any packaging if you own a business and want to customize your envelopes. WeatherProof with a glossy finish. 

This sticker is perfect to accessorize your phone case, water bottles, laptop, and more!

Sticker measures approximately. 1x2.5""

About my stickers:
All of my die cut stickers are weatherproof and! I use a weatherproof matte sticker paper and then seal them with clear laminate. This gives all of my stickers a beautiful glossy finish. Perfect accessory for water bottles, phone cases, laptops, and more!


Sticker Care and tips:
- Do not soak, dishwasher, scratch, or scrub stickers harshly. If they are on your water bottle be sure to gently hand-wash the bottle. ",plants & floral
"Product Name: LGBTQ+ Pride XOXO Greeting Card Description: Our LGBTQ+ Pride greeting card lets your friends, family or partner feel the love and acceptance.

***other pride colors available upon request

Greeting Card Information:

.: Inside - Blank 
.: Format - Folded Card
.: Dimensions - 5 x 7 in
.: Paper - Eggshell Smooth - 110 lb
.: Envelope - Standard Style (included)",LGBTQ+
"Product Name: Plant Momma Description: Express yourself and make a statement with this awesome original design! 
Put it on your hat, backpack, shirt, toolbox, refrigerator, jacket – wherever you’d like! Available in a wide selection of sizes and options – we’re sure you’ll find the one that’s just right for you.
Each item is handmade to order. We use the best possible materials including an all metal back, durable heavy-duty Mylar, and high-resolution prints on premium paper. All orders are custom made and shipped within 1 business day!
For examples and comparisons of the many different sizing and variation options, please look at the image gallery – and feel free to message us with any questions, comments, or concerns you may have!",plants & floral
"Product Name: Love Is All You Need - LGBTQIA+ Pride Card Description: Love Is All You Need - LGBTQIA+ Pride Card

A2 card measuring 5.5"" x 4.25"" and printed on premium card stock paper. Carefully packaged. Blank inside for your own personal message. Envelope included.

Minimum Order Quantity: 6 per style",LGBTQ+
"Product Name: Fishing Adventure, Father's Day Card, Happy Father's Day Description: Beautiful trouts swim across this card for your dad who absolutely loves fishing.

A2 size : 4.25 x 5.5""
Blank interior
Soft cream envelope included
Made in the USA
Printed with soy inks on high quality natural white cardstock",Sports
"Product Name: Snail and Mushroom Sticker Description: Sizes:
• 3 x 2.5 inches
• 4 x 3.4 inches

Details:
• Water resistant vinyl with durable UV laminate 
• Glossy finish
• Sold loose without plastic packaging!

Please note that the color may vary slightly depending on your monitor. Made in USA.",nature
"Product Name: Cast A Spell Pinback Button/ Badge Description: This small pin/ button/ badge is perfect for a jacket, bag, hat, lanyard or bulletin board.  

Buttons are a small, stylish and fun way to show off one's  individuality and personality. 

Share what matters most to you and know we love supporting you and your customers on that journey.",Sci-Fi & Fantasy
"Product Name: You Are Vinyl Sticker Description: you are...

  * sticker size is 3"" wide x 3"" tall

  * Each sticker is printed on a thick durable vinyl with UV ink, and coated in a UV laminate. Stickers are waterproof, scratch proof, and fade resistant. Stickers can be used on laptops, water bottles, cars, notebooks, and any other clean non porous surface you can think of. 

 * Stickers come bulk packed without retail packaging unless otherwise requested.",
"Product Name: biggest hug ever get well, thinking of you card Description: sometimes you just need to send someone a big hug.
A2 Greeting Card, blank inside for your own message. Comes with coordinating kraft envelope. 100% recycled heavy stock, made in the USA.",Family & Friendship
"Product Name: Classic Paper Saver Reusable Notebook - North American Size Description: Upcycle used paper into pages of the Paper Saver Reusable Notebook, the world's only reusable notebook that reduces your waste. Reuse and write sustainably, the organised way and better for the environment!

Easily reuse paper by inserting into the Classic Paper Saver Notebook's functionally-designed spring steel binder to comfortably write notes on the blank sides - the more eco-friendly notebook solution to paper and office waste.

Stylish and professional, the Paper Saver is the perfect reusable notebook for modern sustainable living.

Features:
- Premium vegan leather outer & inner covers designed to last - scratch & spill-resistant
- Durable spring steel wire binder for easy paper insertion & replenishment
- Lay-flat binding to write comfortably 
- Printable templates to help you write better and stay organized
- Fits 50 sheets of folded letter-sized paper for 100 writing pages 
- Dimensions 8.66 x 5.98""

*Not compatible with A4-sized paper - see our Global A4-Size Range*",
Product Name: Triple Dog Dare Description: Holiday safety tip: beware the triple dog dare.” 4-bar folded card printed on 100% pcw recycled card stock. Blank inside. Sold as singles or in boxes of 6.,holiday season
"Product Name: ENGAGEMENT RING | CARTE ENGAGEMENT CARD Description: ENGAGEMENT GREETING CARD BY ERIN MCMANNES/PAPER RAVEN FOR CARTE
 Inside Greeting: Congratulations!",love
"Product Name: Kentucky KY State Oval Sticker Vinyl Decal Description: - Durable & high quality vinyl stickers.
- Weather and water resistant.
- Matte finish overlaminate protects from UV, fading and scratches.

Stickers are a great way to personalize your car, laptop, tumbler, and pretty much anything else you can think of! Our vinyl stickers are made in-house using our HP Latex printers. We print on industry leading vinyl and cut the stickers to shape (die cut). They will stick to clean, smooth surfaces best.

*Stickers shown in renders are not actual size, and are enlarged to show detail.

*Please contact us if the size you would like is not listed",geography & hometown
"Product Name: Rustic Camping Lantern Vinyl Sticker Description: Rustic Camping Lantern Vinyl Sticker. Sticker is a high quality waterproof vinyl print of my original art. Sticker measures 3"" at it's longest point.

Options to buy just the loose stickers or have them packaged in a cellophane sleeve with a pretty branded cardstock insert as shown in photos, ready to display! ",Travel & Adventure
Product Name: Mountains - Denali Mountain Circle Sticker Description: Denali Mountain Circle Sticker,nature
"Product Name: Goddess Gloria - Individual Card Description: Our folded cards are individually printed on premium gloss paper. Each card is supplied with a complimentary brown craft paper envelope, which is included with the card within a protective cellophane sleeve.

Card sizes: 4x6 or 5x7",female empowerment
"Product Name: Beet Sticker Description: This beet sticker is sure to add a pop of color to any water bottle, phone case, or laptop! 

Stickers are durable, high quality, waterproof, and weather proof. 

Created by Alaskan artist Anya Toelle.
www.anyatoelle.com",plants & floral
"Product Name: Wood Sticker - Gray Whale Breaching Badge Description: Dust City Wood Sticker Style Options:
Wood Stickers are an eco-friendly alternative to traditional vinyl stickers. Wood Stickers are available in two styles.

Full Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. Our full sized Dust City Wood Stickers come packaged in a biodegradable cellophane sleeve and recycled paper hang tag.

Mini Sized Dust City Wood Stickers:
These stickers feature 25 mil maple wood and can be cut into almost any shape. Each one is printed with our Ultra Vivid print process and has a peel away 3M adhesive backing. These are a miniature version of our Dust City Wood Stickers and measure approximately 1.4” x 1.4” per sticker. Mini stickers come bulk packaged in groups of 60 stickers.",Beach & Coastal
"Product Name: Holiday Cactus holiday greeting card Description: Blank inside. 100lb heavyweight card stock. Offset printed and foil stamped. 5.5 x 4.25 inches. Illustrated by Lonely Palm Ranch. Printed by Red Cap Cards in Los Angeles, California, USA, on recycled paper.
Available as both single cards and pre-packaged boxed cards.
- Each single card comes with an envelope and a cellophane sleeve.
- Boxed sets are 8 cards with envelopes and are to be sold as packaged, NOT TO BE re-sold as individual cards.",Holiday Season
"Product Name: Most Wonderful Time Print from the Holidays Collection Description: ""Most Wonderful Time"" Print from the Holidays Collection

Available in standard sizes of 5x7"", 8x10"", and 11x14"". 

*Frames are not included.*

Each print comes within a plastic sleeve with a 4-ply white cardboard backing. On the bottom right corner of the back of the sleeve, we include a 1"" circle sticker with Ember Road branding. The sticker can be changed in placement by request.",holiday season
"Product Name: Merry Mayhem Card Description: •	Letterpress card printed by hand in Texas 
•	Red holographic foil on mint green cardstock
•	Folded 4.25"" x 5.5"" card (A2 size)
•	Blank interior
•	Soft white envelope
•	Packaged in protective cellophane sleeve
•	Available in single card and boxed set of 6

",holiday season
"Product Name: Wreath Description: Beautiful warm white cover paper.
4.25"" x 5.5"".
Blank interior.
Includes coordinating envelope and plastic sleeve.
Made in USA.
Gold foil.",holiday season
"Product Name: I'M Kind Of A Big Dill Sticker, Humor, Pickle Lover, Dill, Dill With It, Kind Of A Big Dill, Funny, Humorous, Funny Sticker, Pickle Lover Description: Water Resistant Measures 3"" at the longest side Glossy Finish 100% Handmade.",Food & Drink
"Product Name: 2.35 inch Iron on letters, Orange , Chenille Letter, Varsity Description: 
Type:

 * Iron on patch 
Measurements:

 * Height: 2.35 Inches 
Description:

 * Our High quality chenille letters are great for customized gift for special occasions such as baby shower, birthday and weddings. This patch can be ironed on any clothes, jeans, hoodies, jackets, coats, vest, bag, caps, coat, cowboy hat, clothes backpack, handbag. 
How to use:


 * 1. laying the letters to the area you like to place the letters. 
 * 2. Pre-heat the iron to 300 – 350+ F. 
 * 3. Place a thin cotton cloth on the top of the letter patches to prevent damage to the patches. 
 * 4. *Turn off the steam on the Iron, Iron and press hard on the top of the patch for 20-30 seconds. Then repeat same process for the back side of the patch for 20-30 seconds. 
 * *Optional - After cooling you could add a few stitches on the edge of the patch to make it last longer. 
 * chenille iron on letters are washable 
 
","alphabet, dates & numbers"
"Product Name: Small Art Cards - Vintage Mens' Bike Description: Double art card, blank inside. Buy envelope seperately.",Transportation
"Product Name: Good Christian Men Rejoice hand-lettered Christmas card Description: ""Good Christian Men Rejoice"" - Hand-lettered Christmas card

Printed on bright white 100lb Eggshell Stock. These chic notecards have a quality feel with a light texture that looks and feels amazing! Each card is blank inside for a personal hand-written note!

-Made to order
-Folded cards are shipped flat, pre-scored, and easy to fold.
-Bulk packaged in groups of 10 cards+envelopes
-Professionally printed in the USA
-Size A2 
-Choose kraft or white envelope
",holiday season
"Product Name: Funny Birthday Card, Novelty Greeting Card, Birthday Card Description: Novelty birthday card. This greeting card is left blank inside so there is plenty of space to add a personal handwritten message. 

•  5x7 Inches (folded)
•  Completely Blank Inside
•  Matte Finish White Card
•  Envelope Included
•  Individually Packaged
•  Protective Cellophane Sleeve

About Pashalaza Studio - Unusual greeting cards for special occasions. Our card range features unique sentiments, funny & rude quotes and naughty banter for many occasions including birthdays, anniversaries, breakups and other occasions. Our novelty greeting cards are great for people who want something a little different from what you usually see in the shops.


This greeting card is designed and printed in the UK by:
Ⓒ PASHALAZA STUDIO⟨™⟩
All Rights Reserved.
",
"Product Name: Father's Day Card, Card for Dad, Daddy, Father, Best Dad Description: Father's Day Card printed on 300gsm quality linen effect card with a quality white envelope.

Based my own best selling first day at school card, a simple modern design.
Perfect for gifting from children to a special Daddy or Dad. These cards make wonderful keepsakes.

Available in a blue or red bunting colour way, please note the colours you see on your screen vary depending on the device you are viewing it on and may not be a totally accurate reproduction of the product. 

PLEASE NOTE 
Photo examples show personalisation, your order will NOT contain names, only:
""Daddy
Happy Father's Day""

*Details*
- Blank inside.
- Printed in colour on white 300gsm quality linen effect card.
- Single square card (folded size measures approx 145-150mm (6x6"") square).
- Each card comes with two free co-ordinating gift tags/bookmarks.
- Supplied with a smooth white square envelope.
- Wrapped with a paper belly band and plastic free.",family & friendship
"Product Name: Sheep Huddle Card - Farm Collection Description: -A2 (4.25"" x  5.5"") folded card with white envelope.
-Blank inside. Perfect for all occasions and handwritten notes.
-High quality 130# paper.
-Printed in USA on 100% post consumer waste paper.
-Packaged in a compostable, plant based ,clear eco-sleeve.
-Artwork originally painted in Colorado by Kaley Alie.",animals
"Product Name: Indianapolis, IN Oval Sticker Vinyl Decal Description: Stickers are a great way to personalize your car, laptop, tumbler, and pretty much anything else you can think of! Our vinyl stickers are made in-house using our HP Latex printers. This means they are water resistant, weather resistant, non-toxic, and they won't leave a sticky mess when you peel them off!

We print on industry leading vinyl and cut the stickers to shape (die cut). They will stick to clean, smooth surfaces best. Our stickers have a matte finish overlaminate to protect them from UV fading, scratches or wearing away on a high touch area. They are thick and durable, and rated for 1-3 years outdoor use depending on the climate.

*Stickers shown in renders are not actual size, and are enlarged to show detail.

*Sizes shown are the longest dimension of the sticker.

*Please contact us if the size you would like is not listed",geography & hometown
"Product Name: Staffordshire Bull Terrier Black and White Art Blank Card Description: A truly unique greeting card for that special someone. This card is made to order by Fat Cat in the U.K from high quality, FSC sustainably sourced board. The card is 330gsm with a silk finish on the outer and matte on the inside for biro. The inside of the card is blank. The greeting card comes fully packaged with a white envelope (red for Christmas cards) and 100% recyclable cellophane bag. The back of the card highlights the fact that it is designed and made in the UK.","Cats, Dogs & Other Pets"
