question,answer,options
"What instrument is used to make very sensitive mass measurements in a laboratory, usually in grams?",analytical balance,"['analytical balance', 'thermometer', 'scale', 'speedometer']"
What is the purpose of bright colors on a flower's petals?,to attract pollinators,"['to attract pollinators', 'to absorb light', 'to distract predators', 'to attract a mate']"
Collateral ganglia controls organs in which cavity in the body?,abdominal,"['cardiac', 'abdominal', 'cranial', 'pelvic']"
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,"['water', 'food', 'honey', 'enemies']"
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,"['cones and tubes', 'holes and cones', 'tubes and rods', 'rods and cones']"
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,"['nucleic factors', 'conditional factors', 'abiotic factors', 'diverse factors']"
Ibuprofen and albuterol are examples of drugs whose _________ have different effects.,enantiomers,"['misnomers', 'enantiomers', 'analogous', 'nanoparticles']"
"Although magma once filled our moon's craters, what is thought to have ended there over a billion years ago?",volcanic activity,"['mineral activity', 'volcanic activity', 'deserts activity', 'oceanic activity']"
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,"['ENDOCRINE SYSTEM', 'central nervous', 'MUSCULAR SYSTEM', 'IRCULATORY SYSTEM']"
Which kind of muscle regulates air flow in lungs?,smooth,"['alveoli', 'vascular', 'striated', 'smooth']"
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,"['pi bonds', 'sigma bonds', 'omega bonds', 'theta bonds']"
On what day of the cycle does ovulation usually occur?,14th,"['7th', '17th', '1st', '14th']"
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,"['vertebrate', 'nematode', 'arthropod', 'invertebrate']"
What is another name for the vertebral column?,backbone,"['pillar', 'nerve column', 'backbone', 'brain stem']"
The temperature at which a substance melts is called its what point?,melting,"['freezing', 'boiling', 'melting', 'change']"
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,"['uterian', 'digestive', 'secretion', 'ovarian']"
Humans are among the most versatile of mammals with what type of diet?,omnivore,"['vegetarian', 'herbivore', 'omnivore', 'carnivore']"
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,"['electrolysis', 'osmosis', 'electrolysis', 'permeability']"
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,"['motion', 'change', 'interference', 'gravity']"
What is the physical transformation of an insect moving through stages of life?,metamorphosis,"['parthenogenesis', 'metamorphosis', 'Growth and Development', 'Transition']"
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,"['a thermodynamic one', 'a economical one', 'a neutral one', 'a lateral one']"
What are fast moving rivers of air that are going in opposite directions called?,jet streams,"['jet streams', 'cause streams', 'burst streams', 'air streams']"
"Nephrons, renal tubules and the loop of henle are part of the process of blood filtration by what organs?",kidneys,"['kidneys', 'liver', 'bladder', 'lungs']"
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,"['birth cycles', 'life cycles', 'gene pools', 'mutations']"
The electrode at which oxidation occurs is called?,the anode,"['diode', 'calomel', 'cathode', 'the anode']"
There are about 6200 known species of what?,amphibians,"['mammals', 'amphibians', 'primates', 'reptiles']"
The lens and other parts of the eye work together to focus a real image on what eye structure?,retina,"['cornea', 'iris', 'retina', 'pupil']"
What is required to move or change matter from one state to another?,energy,"['energy', 'evolution', 'food', 'gravity']"
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,"['water chain', 'food chain', 'food pyramid', 'oxygen chain']"
What living species of bird is considered the  largest of the raptors?,golden eagles,"['California condor', 'golden eagles', 'peregrine falcon', 'pteradactyl']"
What contains positive protons and neutral neutrons?,nucleus,"['epidermis', 'ions', 'electrons', 'nucleus']"
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,"['hairs', 'taste buds', 'teeth', 'skin']"
Natural gas is the predominately made up of?,methane,"['sulfur', 'carbon', 'hydrogen', 'methane']"
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,"['tongue', 'lungs', 'ears', 'kidneys']"
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,"['one mole', 'one quark', 'one ohm', 'one joule']"
What involves sensing and focusing light from people and objects?,vision,"['vision', 'projection', 'echolocation', 'sensory perception']"
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,"['bat', 'rodent', 'carnivore', 'a marsupial']"
What are fungi which feed on living cells called?,parasitic,"['parasitic', 'static', 'symbiotic', 'predatory']"
What rock group offers the richest source of fossils?,sedimentary,"['igneous', 'metamorphic', 'sedimentary', 'geode']"
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,"['osmosis', 'Permable', 'mirrors', 'nutrients']"
Isotopes are named for their number of protons plus what?,neutrons,"['isomers', 'electrons', 'neutrons', 'nuclei']"
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,"['continental expansion', 'continental shift', 'continental drift', 'boundary drift']"
"In phyisics, what is considered to be the rotational version of force?",torque,"['energy', 'torque', 'work', 'pressure']"
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,"['tendons', 'fibers', 'cords', 'veins']"
What is the ability to see called?,vision,"['vision', 'smell', 'thought', 'hearing']"
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,"['root and pollen', 'salt and pollen', 'bee and pollen', 'seed and pollen']"
Water can be broken down into hydrogen and oxygen gases by the addition of what?,energy,"['motion', 'mineral', 'energy', 'demand']"
What anatomical feature is shared by all chordates?,notochord,"['laxchord', 'notochord', 'isochord', 'botachord']"
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,"['ultraviolet light', 'invisible light', 'sunlight', 'visible light']"
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,"['dna and egg', 'sperm and dna', 'sperm and egg', 'uteral and sperm']"
Where is the spinal trigeminal nucleus located?,medulla,"['medulla', 'pons', 'spinal cord', 'cerebrum']"
The lithosphere is divided into a dozen major and several minor what?,plates,"['crystals', 'zones', 'plates', 'faults']"
"During the first year after birth, what is a baby called?",infant,"['infant', 'toddler', 'newborn', 'fetus']"
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,"['suffixes', 'digits', 'prefixes', 'indices']"
"Area, volume, and speed are all examples of what type of units?",derived units,"['calculated measure', 'known units', 'fundamental units', 'derived units']"
Anything moving has what type of energy?,kinetic,"['magnetic', 'kinetic', 'thermal', 'potential']"
A skydiver will reach what when the air drag equals their weight?,terminal velocity,"['constant velocity', 'terminal velocity', 'building velocity', 'ending velocity']"
What organs are considered the female gonads?,ovaries,"['testes', 'ovaries', 'fallopian tubes', 'uterus']"
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,"['insulation', 'camouflage', 'speed', 'skeletons']"
What is another term for blood clotting?,coagulation,"['differentiation', 'coagulation', 'adulation', 'oxidation']"
What do you call the study of how organisms interact with their environment and each other?,ecology,"['ecology', 'biochemistry', 'biology', 'climatology']"
Childbirth usually starts when which sac breaks?,amniotic,"['protein', 'uterine', 'amniotic', 'umbilical']"
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,"['genetic drift', 'genetic DNA', 'genetic mutation', 'genetic code']"
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,"['exploration', 'implantation', 'parasite', 'bacterial']"
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,"['chemical reaction', 'plasma', 'fluorescence', 'pigment']"
What disease occurs when the cell cycle is no longer regulated?,cancer,"['schizophrenia', 'malnutrition', 'allergy', 'cancer']"
"If a lump of clay is dropped into water, what will occur?",it will sink,"['it will sink', 'Will float', 'Will dissolve', 'Will break up']"
Nerve cells that sense touch are found mainly where?,skin,"['lungs', 'brain', 'stomach', 'skin']"
What do concentric circles on a topographic map indicate?,a hill,"['a hill', 'a forest', 'a crater', 'a lake']"
"Arthropods today have two unusual hox genes, both of which influence what?",segmentation,"['segmentation', 'reproduction', 'motility', 'compression']"
What are the little sacs at the end of the bronchioles called?,alveoli,"['respiratory sacs', 'alveoli', 'ganglion', 'lung']"
How often should women perform a breast self-exam?,monthly,"['yearly', 'weekly', 'quarterly', 'monthly']"
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,"['rings', 'craters', 'satellites', 'moons']"
"Circulating the air prevents ethylene from accumulating, and carbon dioxide inhibits synthesis of new what?",ethylene,"['sulfur', 'cellulose', 'alcohol', 'ethylene']"
What is a fiber that is found only in mammals?,hair,"['feathers', 'hair', 'muscle', 'muscle']"
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,"['tongue', 'knee', 'eye', 'head']"
What type of plants does human welfare depend greatly on?,seed plants,"['ferns', 'mosses', 'fertilizer plants', 'seed plants']"
What forms when secondary alcohols oxidize?,ketones,"['chromosomes', 'ketones', 'electrons', 'ions']"
What are cells without a nucleus called?,prokaryotic cells,"['heterogeneous cells', 'Monocyte Cells', 'prokaryotic cells', 'crustal cells']"
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,"['ligaments', 'lungs', 'muscles', 'organs']"
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,"['electrolytes', 'acids', 'enzymes', 'hormones']"
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,"['pulmonary edema', 'elephantiasis', 'gigantism', 'fibrosis']"
"What is the study of water movement, including waves and ocean currents?",physical oceanography,"['theoretical oceanography', 'experimental oceanography', 'thermal oceanography', 'physical oceanography']"
What part of the sperm contains the nucleus?,head,"['nucleus', 'tail', 'body', 'head']"
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,"['hypha', 'idioma', 'ganglion', 'goychay']"
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,"['acid snow', 'carbon rain', 'acid rain', 'dioxide rain']"
Where do mushrooms get their energy?,decomposing dead organisms,"['decomposing dead organisms', 'killing organisms', 'producing dead organisms', 'accumulating dead organisms']"
What are the hormones that cause a plant to grow?,gibberellins,"['pistills', 'pores', 'sporozoans', 'gibberellins']"
The ileum is the last part of what digestive system organ?,small intestine,"['large intestine', 'small intestine', 'stomach', 'esophagus']"
What are the smallest structural and functional unit of all living organisms?,cells,"['neutrons', 'cells', 'lipids', 'proteins']"
"Clubfoot, also known as talipes, is a congenital (present at birth) disorder of unknown cause and is the most common deformity of what?",lower limb,"['upper limb', 'lower limb', 'cranium', 'genitals']"
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,"['toxins', 'organic', 'spores', 'gametes']"
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,"['hydrocarbons', 'nitric acid', 'calcium oxides', 'nitrogen oxides']"
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,"['venn diagram', 'pie chart', 'bar graph', 'circle graph']"
What opens two strands of dna?,helicase,"['chromosome', 'helicase', 'replication', 'adenylate']"
What come together to create continents and supercontinents?,microcontinents,"['mountains', 'volcanic sediment', 'microcontinents', 'islands']"
Most hybrids are sterile because what genetic structures are not homologous and cannot pair during meiosis?,chromosomes,"['phenotypes', 'ribosomes', 'zygotes', 'chromosomes']"
"Vultures, raccoons and blowflies are examples of what?",scavengers,"['predator', 'consumer', 'producer', 'scavengers']"
What are classified by climatic factors and types of primary producers?,terrestrial biomes,"['fossil biomes', 'old biomes', 'equivalent biomes', 'terrestrial biomes']"
All organisms can be classified into one of three of this least specific grouping?,domains,"['phlylum', 'domains', 'species', 'aspects']"
What artery takes blood to the brain?,carotid,"['coronary', 'pulmonary', 'veins', 'carotid']"
The bohr model works only for which atom?,hydrogen,"['hydrogen', 'carbon', 'boron', 'helium']"
What holds together adenine and thymine?,hydrogen bonds,"['covalent bonds', 'potassium bonds', 'helium bonds', 'hydrogen bonds']"
Approximately 20% of the atmosphere is made of which element?,oxygen,"['oxygen', 'hydrogen', 'carbon', 'nitrogen']"
Compound forms when atoms of nonmetals form molecules that are held together by what?,covalent bonds,"['phenotype bonds', 'dissonance bonds', 'covalent bonds', 'magnetic bonds']"
Which property of diamond makes it so hard?,chemical bonds,"['non-covalent bonds', 'carbon bonds', 'metal-metal bonds', 'chemical bonds']"
"Which has a higher metabolic rate, a mouse or an elephant?",mouse,"['elephant', 'rat', 'mouse', 'rabbit']"
The bony socket that houses the eyeball and associated muscles is called?,orbit,"['orbit', 'glenoid fossa', 'acetabulum', 'cavity']"
Where does the energy produced by plants come from?,sunlight,"['sunlight', 'animals', 'evaporation', 'groundwater']"
"Humans cannot digest what primary structural material of plants, which is one of the most abundant organic substances on earth?",cellulose,"['sulfur', 'carbonate', 'zinc', 'cellulose']"
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",fungi,"['fungi', 'virus', 'bacterium', 'yeast']"
What three parts is the earth divided into?,"crust, mantle, core","['troposphere, atomosphere, xerosphere', 'crust, mantle, core', 'oceans, land, air', 'crust, core, magma']"
Ac is better than dc for doing what?,transporting electrcal energy,"['storing electrical energy', 'cooking electrcal energy', 'stopping electrical ebergy', 'transporting electrcal energy']"
"What arises due to crossing over, independent assortment, and the random union of gametes?",genetic variation,"['susceptible variation', 'alternative variation', 'genetic variation', 'recessive variation']"
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,"['heart muscle fibers', 'uplift muscle fibers', 'skeletal muscle fibers', 'luminous muscle fibers']"
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,valence electron,"['valence electron', 'modular electron', 'loops electron', 'Water electron']"
The ionic end of a detergent can either be a sulfate or what?,sulfonate,"['sulfonate', 'phosphate', 'calcite', 'molecule']"
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",lumen,"['osmotic', 'porous', 'lumen', 'reticular']"
Why do fish have short esophaguses?,no lungs,"['no mouths', 'no intestines', 'big tail', 'no lungs']"
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,birds,"['insects', 'mammals', 'birds', 'reptiles']"
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",brain,"['lung', 'brain', 'liver', 'stomach']"
What is the protein in red blood cells which transports oxygen around the body?,hemoglobin,"['plasma', 'hemoglobin', 'hydrogen', 'hematocrit']"
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,specific gravity,"['mass', 'density', 'specific gravity', 'volume']"
What system provides a major route for heat flow between the interior and exterior of the body?,the circulatory system,"['excretory system', 'respiratory system', 'the circulatory system', 'nervous system']"
Organs involved in digestion that do not have food pass through them are called?,accessory organs,"['accessory organs', 'layer organs', 'bypass organs', 'vestigial organs']"
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,"['viruses', 'microorganisms', 'neurotransmitters', 'receptors']"
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,"['cortisol', 'glycerol', 'plasma', 'cytosol']"
"In physics, when one subtracts the frictional force from the applied force what is the result?",net force,"['net force', 'quarter force', 'rolled force', 'kinetic force']"
What is the term for the force that brings objects toward the earth?,gravity,"['weight', 'centrifugal', 'gravity', 'light']"
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,"['water table', 'groundwater', 'bedrock', 'ocean floor']"
"When your brain senses that your body temperature is increasing, it sends messages to the blood vessels in the skin to increase in what?",diameter,"['diameter', 'surface', 'height', 'weight']"
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,"['regeneration', 'digestion', 'absorption', 'respiration']"
Which fish has a round sucker used to suck the blood of other fish?,lamprey,"['abalone', 'lamprey', 'shark', 'moray']"
What type of change is undergone when the physical properties of a substance are changed?,physical,"['atmospheric', 'genetic', 'physical', 'thermal']"
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,"['digestive system', 'nervous system', 'endocrine system', 'urinary system']"
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,"['carbon', 'carbon dioxide', 'nitrogen', 'oxygen']"
Where on a jellyfish is the mouth opening located?,underside,"['underside', 'left side', 'top', 'right side']"
Calcium ion is an example of what kind of messenger?,second,"['second', 'fourth', 'first', 'third']"
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,"['triglycerides', 'prostaglandins', 'hormones', 'lipids']"
What unit do astronomers use to describe distances in space?,light years,"['light months', 'light years', 'quantum years', 'gravity years']"
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,"['osmosis', 'diffusion', 'electrolysis', 'mitosis']"
What is the phenotypic range of a particular genotype called?,norm of reaction,"['natural selection', 'diversity', 'range of motion', 'norm of reaction']"
What cells are the basis of nervous tissue?,neurons,"['neurons', 'osteoclasts', 'lipocytes', 'erythrocytes']"
"Pure carbon can exist in different forms, depending on how its atoms are arranged. the forms include diamond, graphite, and what else?",fullerenes,"['ligands', 'lead', 'fullerenes', 'calcites']"
"Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?",pericardial cavity,"['cranial cavity', 'oral cavity', 'pericardial cavity', 'thoracic cavity']"
What part of the male reproductive system is involved with the most common disorders?,the testes,"['the glans', 'the ureter', 'the penis', 'the testes']"
Layers of what create a volcano?,lava,"['rock', 'crust', 'lava', 'limestone']"
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,"['pulmonary circulation', 'sensory circulation', 'systemic circulation', 'metabolic circulation']"
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,"['carnivores', 'amphibians', 'herbivores', 'omnivores']"
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,"['experimental control', 'aseptic', 'ionization', 'personal hygiene']"
"Connecting a magnesium rod to an underground steel pipeline protects the pipeline from corrosion. because magnesium (e° = −2.37 v) is much more easily oxidized than iron (e° = −0.45 v), the mg rod acts as the anode in a what?",galvanic cell,"['anode cell', 'galvanic cell', 'voltaic cell', 'stimulation cell']"
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,"['enzyme', 'mitochondria', 'Golgi apparatus', 'nucleus']"
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,"['fermentation and predators', 'starvation and predators', 'entrainment and predators', 'desiccation and predators']"
What is the term for air moving over earth’s surface?,wind,"['spin cycle', 'wind', 'tidal', 'humidity']"
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,"['ovaries', 'lungs', 'heart', 'bones']"
What are the best-known extinct vertebrates?,dinosaurs,"['snakes', 'trilobites', 'trees', 'dinosaurs']"
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,"['cells', 'receptors', 'chromosomes', 'ribosomes']"
What development is less risky for the mother?,marsupial,"['marsupial', 'gastrointestinal', 'mutation', 'atypical']"
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,"['changes in nuclei', 'destruction of nuclei', 'pressures in nuclei', 'separation of nuclei']"
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,"['it decreases it', 'it increases it', 'it patterns it', 'it is unchanged']"
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,"['planetary', 'lunar', 'cycle', 'solar']"
Dynamite is an example of what type of potential energy?,chemical,"['thermal', 'carbon', 'mineral', 'chemical']"
All the atoms of a given element have the same number what?,protons and electrons,"['cells and electrons', 'neutrons and protons', 'neutrons and electrons', 'protons and electrons']"
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,"['eggs', 'cells', 'genes', 'axons']"
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,"['saline compound', 'magnetic compound', 'ionic compound', 'harmonic compound']"
What kind of organisms helps hold soil in place to slow erosion?,plants,"['flowers', 'animals', 'plants', 'bacteria']"
Water found on the surface of the earth is referred to as what?,surface water,"['runoff', 'surface water', 'reservoir water', 'groundwater']"
Which planet is named after the roman goddess of love?,venus,"['Jupiter', 'Mercury', 'venus', 'Neptune']"
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,"['red holes', 'dwarf stars', 'black rods', 'black holes']"
What are the simplest organic compounds?,hydrocarbons,"['enzymes', 'carbohydrates', 'proteins', 'hydrocarbons']"
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,"['radius', 'axis', 'ulna', 'skull']"
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,"['intraspecific competition', 'commensalism', 'adaptive behavior', 'interspecies competition']"
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,"['stellar charge', 'sunlight charge', 'electrical charge', 'liquid charge']"
"Plants require air, water, nutrients, and what in order to live and survive?",light,"['gravity', 'light', 'money', 'entertainment']"
"Exothermic reactions, like all chemical reactions, require what to get started?",activation energy,"['surface energy', 'specific energy', 'activation energy', 'membrane energy']"
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,"['fish', 'mammals', 'reptiles', 'amphibians']"
"In most fungi, the haploid nuclei contributed by each parent do not do what right away?",fuse,"['fuse', 'filter', 'disperse', 'vaporize']"
What is telomere shortening associated with?,aging,"['changing', 'aging', 'sleeping', 'reducing']"
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,"['carbon dioxide', 'nitrous oxide', 'carbon monoxide', 'hydrogen peroxide']"
