example,label
i started glee from the beginning n i'm crying they were such babies i love my children,"joy, love, sadness"
i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,"fear, trust"
What an actual nightmare,"disgust, fear, pessimism"
Clean the #sink and make your #bathroom shine.,neutral
i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,"anger, disgust, pessimism, sadness"
@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town,"anger, disgust"
Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.,"anger, disgust"
Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,"joy, optimism"
"Welp, I'm off to get my #anxiety meds now. #Empire","fear, sadness"
I hate Bakewell tart … anything that tastes of almond essence is just horrid! #GBBO,"anger, disgust"
Watch this amazing live.ly broadcast by @rosannahill  #musically,"joy, surprise"
whenever I hear concert postponed I think of dismal ticket sales   green day ?,"anticipation, disgust, sadness"
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,"anger, disgust"
"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.","joy, optimism"
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,fear
"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby","joy, optimism"
*gets crushes on fictional and animated characters instead if real people*,neutral
TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself,"anger, disgust"
"@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things","anger, disgust"
It's so funny cause Cooper's going to go farther than the people who bully her,"anger, joy, optimism"
Today is the first time any math professor let us live early before the class time !!! #15 min #feelsgood #happy #wednesday #,"joy, optimism"
Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,"joy, optimism, trust"
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(,"fear, pessimism, sadness"
"In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood ","anger, disgust, pessimism, sadness"
Yet again another night I should've stayed in😊,joy
@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ,fear
"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller","joy, optimism, pessimism"
Why mfs so bitter,"anger, disgust, pessimism"
"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down","anger, disgust, fear"
Your #smile is a messenger of your good will.,"joy, optimism"
will i ever get the nerve to quit the restaurant ??? find out tonite on glee!,"anticipation, fear, joy, sadness"
"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.","joy, sadness"
