example,label
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology  #TMS #ECT,"anger, disgust, sadness, trust"
I can't even right now #bb18 #rage,"anger, disgust"
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative,"joy, optimism"
having a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling,"anticipation, joy"
@kevinrouth Now that's what I call a gameface! #gameface ,"anticipation, joy"
A persons opinion doesn't offend me at all,"optimism, trust"
"every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.",disgust
I have a fear of failure but no urge to be productive,"fear, pessimism"
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.","anger, joy, optimism"
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,"joy, optimism, trust"
you are an angry glass of vodka,anger
A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally,"anger, anticipation, disgust, joy, surprise"
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?,"anger, disgust, fear"
@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,"joy, optimism"
#panic Panic attack from fear of starting new medication,fear
there are #serious #chinks in #India’s #armour'\n#protein\n#malnutrition\n#feedingIndia\n#skillingIndia\n#cognitive #deficit\n@Abhijit_Iyer,"anger, disgust, sadness"
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,"pessimism, sadness"
@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.,fear
#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,"anger, disgust, sadness"
Super shitting it about this tattoo #nervous,"anticipation, disgust, fear"
"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm","anticipation, optimism"
Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞,"fear, joy"
"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ","anger, disgust"
"Just Laying Here, Can't Sleep 4 Some Reason #restless","fear, sadness"
Will be a lively evening at ot that one.,"anticipation, joy, optimism"
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay,"anger, disgust"
Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD,"anticipation, joy"
@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,"anger, disgust, surprise"
Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!,"anticipation, joy, love, optimism, surprise, trust"
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,"anger, disgust, fear"
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome,"anger, disgust"
@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation 💔,"fear, pessimism, sadness"
Best quote from a 7 in German - Almost ,joy
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,"anger, disgust, fear, sadness"
If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha,"fear, joy"
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,"anger, sadness, surprise"
"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!",neutral
I #rejoice in following your statutes as one rejoices in great riches. -Psalm 119:14 #TheBible,"joy, optimism"
That AK47 leave your spine with a frown,"anger, disgust, fear, pessimism"
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅,joy
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ,"joy, optimism"
This is a terrific university-a unique university..Athabasca University has become a part of my head &amp; a part of my heart' Peter MacKinnon,"joy, love, optimism, trust"
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,neutral
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,"anger, joy, pessimism, sadness"
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted ,"anger, disgust"
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,"optimism, sadness"
@SherriEShepherd because #whitepeople are #afraid of large #blackmen?,"disgust, fear"
All this doom and gloom! We scored from open play again! And only conceded two this time. #progress they means a 1-1 draw on Saturday for me,"joy, optimism"
@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered ,"anger, disgust, fear, sadness"
"@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.",joy
@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me,joy
So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,optimism
Drop Snapchat names #bored #snap #swap #pics,"disgust, sadness"
Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO,joy
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ,"anger, disgust"
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,"anticipation, fear"
"@eclecticbrotha Thanks, big bro. It's shake and bake and you helped.",joy
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,"anticipation, fear, optimism"
Sigh. I got a B- .. #depressing,sadness
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism,optimism
I have not nap for 3 days in a row I'm very unhappy rn,"anger, sadness"
Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,"anger, joy"
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"anger, disgust"
"There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood","joy, optimism"
How do you ever stop being #afraid of someone that you live with,"fear, pessimism, sadness"
i wonder how a guy can broke his penis while having sex? #serious,surprise
"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com","anticipation, optimism, sadness"
Why doesn't anybody I know watch penny dreadful? ☹️️,"disgust, pessimism, sadness"
"#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.","anger, disgust, optimism"
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,"joy, optimism, sadness"
Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare,"disgust, sadness"
@jtkola @danmericaCNN she's still younger and more spry than trump,"anticipation, joy, love, optimism, surprise, trust"
Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.,optimism
"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway","anger, disgust"
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life,"joy, love, optimism"
@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨,"joy, optimism"
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P,"joy, love"
"@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed","anger, disgust, sadness"
Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding #terror.,fear
"@Jay_2752 thank you, I shall mourn her",sadness
It's meant to be!! #happy #happy,"joy, love, optimism"
Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success,"anticipation, optimism, trust"
People who go the speed limit irritate me,"anger, disgust"
@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.,surprise
At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society,"anger, anticipation, disgust"
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist,"anticipation, trust"
@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run,"anger, anticipation, disgust, fear, pessimism"
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,"anger, anticipation"
We lost,"pessimism, sadness"
I need some to help with my anger,anger
My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son,sadness
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.","anger, disgust"
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,"anger, disgust, sadness"
second episode of AHS 6 here i go ,"anticipation, joy"
"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad","pessimism, sadness"
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming,"anger, disgust"
Overtime... #TeamNA #WCH2016 #nervous,"fear, pessimism"
"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting","anticipation, optimism"
"You will never find someone who loved you like I did. And that my love, will be my revenge.","anger, love"
We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game,joy
. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices,"anger, disgust, sadness"
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,neutral
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),"anticipation, sadness"
hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,"anticipation, joy, optimism"
@Nick_Offerman I'll be there!! Can't wait for all the !,"anticipation, joy"
Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,anticipation
Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite,"joy, optimism"
@FraserKeegan just had a steak pie supper #tremendous,"joy, optimism"
"@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there.  #ignorant","anger, anticipation, disgust, surprise"
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,"anger, disgust"
@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men,"joy, love"
"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful","joy, love, optimism, trust"
"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk","anticipation, optimism, surprise"
@susanbrodigan @lyricconcert Ha yes- the look of despair!,"disgust, fear, pessimism, sadness"
Feel so grim + ugly atm,"anger, sadness"
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,"anger, disgust"
@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,"anticipation, joy, love, optimism"
I'm a shy person,sadness
@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -,neutral
New madden kicking 🚮,"joy, optimism, sadness"
With loyal heart is concerned. #somber,"love, optimism, sadness"
"@JackAndAHat butter up the walls, nightmare","fear, sadness"
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ,neutral
@WSJNordics You make the world a more joyful place. #TheNiceBot,"joy, love, optimism, trust"
Get to work and there's a fire drill. #fire #burning #outthere #inthedark,neutral
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,joy
Hate knowing I have to get up at half 5 for gym in the morning it's so depressing,"disgust, pessimism, sadness"
How I Murdered Your Mother #SpookyTv ,fear
@LoriAlan1 Seriously. Digging those eyebrows. ,"joy, optimism"
"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP","anticipation, optimism, trust"
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad,"anger, disgust, sadness"
It's been 5 weeks and I still go through depression smh,"pessimism, sadness"
"Absolutely raging at the changes to CAS, what a joke","anger, disgust"
@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,"fear, joy, optimism"
The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids ,"anger, disgust"
Watch this amazing live.ly broadcast by @kana_blender #lively #musically,"joy, love, optimism"
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,"anger, disgust"
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. ,"anticipation, fear, surprise"
a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,"anger, disgust, sadness"
"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness","pessimism, sadness"
"In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood #dire",neutral
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂,"joy, love, optimism"
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,"anger, disgust, fear"
I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,fear
My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,"fear, sadness"
"@Lexual__ @jdspielman10 RIP to the 100s of black men,, women,CHILDREN killed in Chicago. Where is the outrage?","anger, disgust, sadness"
"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol","anger, joy"
That grudge you're holding keeps making an appearance because #God wants you to deal with it.,"anticipation, fear, optimism"
I remember when Rooney wanted to leave United and the fans threaten to kill the man and bare junk... wanna regretting that now? 😂😂,"anger, disgust"
@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,"anger, disgust, fear"
Beginning the process to see if working is an option. #mentalhealth #complexptsd ,"joy, sadness"
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop  #howmanymoretimes,"anger, disgust, fear, sadness"
"@clarechampion @Westclarepage and peter your radio piece on off the ball was pure class , no digs , no revenge , a total balanced pro ! 👏👏👏","joy, optimism, surprise, trust"
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,"anger, disgust, fear"
I'm allowed to sulk,"anger, disgust, joy"
Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,"anger, disgust"
"@AFCGraMaChroi oh, sorry if I've discouraged you 😂",sadness
Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage.,anticipation
"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots","anger, disgust"
Wrinkles should merely hide where frown have been.  - Mark Twain,"anticipation, optimism, trust"
Public products: high downhearted price tag consumer survey sum and substance: OVth,"anger, disgust"
@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,"love, optimism, trust"
A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over,"disgust, joy, surprise"
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.,disgust
"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews",neutral
God we need a new goal keeper! They’re both horrific.,"anger, disgust, pessimism"
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,"anger, disgust, fear, surprise"
"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",joy
@ChurdAllan fucked my coupon that goal! ,"anger, disgust"
Honestly today I just felt like maybe track isn't for me #sad,"disgust, pessimism, sadness"
Like he really just fucking asked me that. ,"anger, disgust, pessimism"
"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)","anger, disgust"
Lol little things like that make me so angry x,"anger, disgust"
"@DouthatNYT @jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists.  Some racists do indeed not like it.","anger, disgust"
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ","joy, optimism"
@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!,"anger, joy, sadness"
remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that,"anger, disgust, sadness"
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,"anticipation, surprise"
"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids","anger, disgust, fear, sadness"
"After a nervous couple of days test results now confirm my life will be no different whatsoever as the result of two actors divorcing, phew!","fear, sadness"
"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!","fear, joy, optimism"
"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*","joy, love, pessimism, sadness"
@BitchestheCat Look at those teef! #growl,"anger, disgust, fear"
promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful #joyful #do_u_see,"joy, love, optimism"
"Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.","joy, optimism"
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,"anger, surprise"
I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer,"anger, disgust, sadness"
"@kikibug13 Don't look. You'll only be very, very unhappy. \n\n(NNGH. I got the email notif THANK YOU.)","joy, sadness"
@FlakeJay ring ring! #depression is here,"disgust, fear, pessimism, sadness"
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,neutral
@LeeJarvis10 can't be following u pal he's smiling,"joy, optimism"
"@Nataliem55 sadly, war has often been the factor that jump starts US economic growth",sadness
"says, who are you to compared me with the others; I'm just human. #lit #fire #burning","anger, disgust, sadness"
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,"fear, sadness"
@BattleSmitten \n\nother begin telling a 'story' he realized that she was making an attempt at cheering him up. It was sweet of her and so ➤,"joy, love, optimism"
@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),"pessimism, sadness"
@MoAmali @awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated,"joy, optimism, trust"
"Accept the challenges, so that you may feel the exhilaration of victory.","joy, optimism, trust"
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
Rojo is hilarious,joy
@ardit_haliti I'm so gutted. I loved her cheery disposition.,"joy, love, optimism"
sorry Main twitter im in depress,"disgust, fear, pessimism, sadness"
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy,"anger, disgust, sadness"
💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18,"joy, love, optimism"
"@CohenDS Yell, 'Bye, garbage!' cheerfully after it.","disgust, joy"
@judahandthelion TONIGHT. Legit can't wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥,"anger, anticipation, optimism"
@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone,"optimism, sadness"
After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞,"disgust, joy, pessimism, sadness"
"Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! ",optimism
"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",optimism
"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.","anger, disgust"
"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",disgust
"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",anger
My soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe,"anger, disgust, fear, pessimism, sadness"
The American Idiot record turns twelve today it changed my preppy middle school heart into a desolate punk rock desert I am forever grateful,"anger, joy, trust"
"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale","disgust, sadness"
"@EE whats with the 50p a minute charge to 150, insult to injury","anger, disgust"
"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati","fear, pessimism"
Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday,"joy, love"
when people hit on me i try to shake them off by talking about how i hide from communism,"anger, disgust"
@LidlUK Just bought a pack of two medallion beef steaks. Got home. Cooked them. One steak is 100% pork. I had one unhappy mother. 🐮🐷,"anger, sadness"
@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,"anger, disgust, fear"
"them cold, dark nights are slowly creeping in 🌌","anger, anticipation, disgust, fear, sadness"
Just feel awkward that I'm being timid to everyone.,"disgust, pessimism, sadness"
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,sadness
How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,"fear, joy, pessimism, sadness"
"Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿","joy, optimism"
@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?,"anger, disgust"
I'm getting use to not having a phone it's sad ..,sadness
If Monday had a face I would punch it #monday  #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,"anger, disgust, sadness"
"Oh my. Watching #rage. It's been like, ages","anger, joy"
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy,"disgust, fear, sadness"
@NaziaMemon01 yeah a terror packed terror supported speech..,"anger, disgust, fear"
Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.,"optimism, sadness"
I'm shaking now.,"fear, pessimism"
Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,joy
Don't be bitter,"disgust, optimism, pessimism, sadness"
To give cheerfully.,"joy, optimism"
Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight,"joy, optimism"
@zorefx you guys will see what i did in the next video but its fucking horrid,"anger, disgust, fear, sadness"
"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.","anger, disgust"
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,"anger, disgust, sadness"
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,"anger, disgust, sadness"
Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK,optimism
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. ,"fear, joy, sadness"
"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so","anger, sadness"
@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,"anticipation, joy, optimism, sadness"
"@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does","anger, disgust"
So not pumped for this interview ,"anger, fear"
First day of fall quarter tomorrow.  😰  #excited #anxious #blargh,"anticipation, fear, joy"
"Today I reached 1000 subscribers on YT!! , #goodday, #thankful","joy, optimism"
Final night shift coming up.  I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night,"joy, love, optimism, sadness"
"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk  #residentadvisor #poorservice","anger, disgust"
@ZubairSabirPTI  pls dont insult the word 'Molna',"anger, disgust"
Multitasking .... I may have to induce these seeds of mine to sleep. ,neutral
"To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.","joy, love, optimism"
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,"anger, sadness"
