label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets; Category: stationery & office machinery; Brand: tops business forms; ModelNo: 74109; Price: 5.54;,Title: tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets; Category: printers; Brand: tops; ModelNo: nan; Price: 24.3;,tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets,stationery & office machinery,tops business forms,74109,5.54,tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets,printers,tops,nan,24.3
not duplicate,Title: belkin 10.2 netbook neoprene sleeve - black; Category: electronics - general; Brand: belkin; ModelNo: f8n132-blk; Price: 8.88;,Title: icon-icon4-blk neoprene notebook sleeve black; Category: bags cases; Brand: motion systems; ModelNo: icon4-blk; Price: 9.99;,belkin 10.2 netbook neoprene sleeve - black,electronics - general,belkin,f8n132-blk,8.88,icon-icon4-blk neoprene notebook sleeve black,bags cases,motion systems,icon4-blk,9.99
not duplicate,Title: da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 35199; Price: 4612.99;,Title: da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal; Category: nan; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,nan,da-lite,nan,nan
not duplicate,Title: tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets; Category: stationery & office machinery; Brand: tops business forms; ModelNo: 99712; Price: 11.58;,Title: new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505; Category: storage presentation materials; Brand: tops; ModelNo: nan; Price: 19.0;,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops business forms,99712,11.58,new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505,storage presentation materials,tops,nan,19.0
not duplicate,Title: lexmark e450h11a toner 11000 page-yield black; Category: printers; Brand: lexmark; ModelNo: e450h11a; Price: 248.27;,Title: oki 52117101 - 52117101 toner 33000 page-yield black; Category: cables interconnects; Brand: oki; ModelNo: nan; Price: nan;,lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,oki 52117101 - 52117101 toner 33000 page-yield black,cables interconnects,oki,nan,nan
not duplicate,Title: san francisco 49ers camera case; Category: electronics - general; Brand: tribeca; ModelNo: fva2773; Price: 19.99;,Title: san francisco 49ers ipod touch 4g hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 29.99;,san francisco 49ers camera case,electronics - general,tribeca,fva2773,19.99,san francisco 49ers ipod touch 4g hard case,computers accessories,tribeca,nan,29.99
not duplicate,Title: birdhouse tony hawk 2gb full skull skatedrive usb flash drive; Category: usb drives; Brand: ep memory; ModelNo: bh-skthfs/2g; Price: 9.84;,Title: birdhouse tony hawk 16gb ptero skatedrive usb flash drive; Category: usb flash drives; Brand: action; ModelNo: nan; Price: nan;,birdhouse tony hawk 2gb full skull skatedrive usb flash drive,usb drives,ep memory,bh-skthfs/2g,9.84,birdhouse tony hawk 16gb ptero skatedrive usb flash drive,usb flash drives,action,nan,nan
not duplicate,Title: pny 4gb sdhc memory card class 4; Category: usb drives; Brand: pny; ModelNo: p-sdhc4g4-ef; Price: 8.98;,Title: pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef purple purple; Category: blank media; Brand: pny; ModelNo: p-sdhc4g2-ef / purple; Price: 12.71;,pny 4gb sdhc memory card class 4,usb drives,pny,p-sdhc4g4-ef,8.98,pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef purple purple,blank media,pny,p-sdhc4g2-ef / purple,12.71
not duplicate,Title: pendaflex 2 reinforced hanging file folder standard green 25 box; Category: stationery & office machinery; Brand: nan; ModelNo: 4152x2; Price: 24.94;,Title: pendaflex rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box; Category: printers; Brand: pendaflex; ModelNo: nan; Price: nan;,pendaflex 2 reinforced hanging file folder standard green 25 box,stationery & office machinery,nan,4152x2,24.94,pendaflex rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box,printers,pendaflex,nan,nan
not duplicate,Title: uniden 1360bk desktop corded phone with caller id black; Category: electronics - general; Brand: uniden; ModelNo: 1360bk; Price: 23.98;,Title: uniden slimline corded phone with cid cw - un-1260bk; Category: corded telephones; Brand: uniden; ModelNo: nan; Price: 16.87;,uniden 1360bk desktop corded phone with caller id black,electronics - general,uniden,1360bk,23.98,uniden slimline corded phone with cid cw - un-1260bk,corded telephones,uniden,nan,16.87
not duplicate,Title: da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27604; Price: 1609.99;,Title: da-plex base rear projection screen - 57 3 4 x 77 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 2608.99;,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,nan,2608.99
not duplicate,Title: epson t068120-d2 dual black ink cartridge; Category: printers; Brand: epson; ModelNo: epson t068120-d2; Price: 39.84;,Title: epson t048220 cyan ink cartridge; Category: inkjet printer ink; Brand: epson; ModelNo: t048220; Price: 9.99;,epson t068120-d2 dual black ink cartridge,printers,epson,epson t068120-d2,39.84,epson t048220 cyan ink cartridge,inkjet printer ink,epson,t048220,9.99
not duplicate,Title: los angeles lakers ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4614; Price: 29.99;,Title: san francisco 49ers ipod touch 4g hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 29.99;,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,san francisco 49ers ipod touch 4g hard case,computers accessories,tribeca,nan,29.99
not duplicate,Title: evga geforce 210 512mb ddr3 pci express graphics card; Category: electronics - general; Brand: evga; ModelNo: 512p31310lr; Price: 32.88;,Title: evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr; Category: graphics cards; Brand: evga; ModelNo: 512-p3-1301-kr; Price: 34.99;,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,evga,512-p3-1301-kr,34.99
not duplicate,Title: evga geforce 210 512mb ddr3 pci express graphics card; Category: electronics - general; Brand: evga; ModelNo: 512p31310lr; Price: 32.88;,Title: nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card; Category: nan; Brand: lenovo; ModelNo: 57y4167; Price: 102.24;,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card,nan,lenovo,57y4167,102.24
duplicate,Title: srs labs analog rca volume leveler; Category: tv accessories; Brand: srs labs; ModelNo: dct6s; Price: 59.99;,Title: new-analog rca volume leveler - dct6s; Category: accessories; Brand: srs; ModelNo: nan; Price: 65.0;,srs labs analog rca volume leveler,tv accessories,srs labs,dct6s,59.99,new-analog rca volume leveler - dct6s,accessories,srs,nan,65.0
not duplicate,Title: da-lite da-glas self trimming rear projection screen - 96 x 120 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27915; Price: 7443.99;,Title: da-glas base rear projection screen - 70 x 70 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 2622.99;,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,nan,2622.99
not duplicate,Title: iosafe rugged 250gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa50250u5yr; Price: 249.99;,Title: lacie rikiki 320 gb usb 2.0 portable external hard drive 301908; Category: external hard drives; Brand: lacie; ModelNo: 301908; Price: 64.24;,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,lacie rikiki 320 gb usb 2.0 portable external hard drive 301908,external hard drives,lacie,301908,64.24
not duplicate,Title: orbital tilt and turn tv wall mount with glass shelving for 25-40 tvs; Category: tv accessories; Brand: orbital; ModelNo: resl422b-e; Price: 0.0;,Title: avf resl422b-f orbital tilt and turn tv mount with av shelving for 25 to 40-inch flat panel tv screens black; Category: tv mounts; Brand: avf; ModelNo: resl422b-f; Price: 125.99;,orbital tilt and turn tv wall mount with glass shelving for 25-40 tvs,tv accessories,orbital,resl422b-e,0.0,avf resl422b-f orbital tilt and turn tv mount with av shelving for 25 to 40-inch flat panel tv screens black,tv mounts,avf,resl422b-f,125.99
not duplicate,Title: kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m552pink; Price: 94.54;,Title: kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black; Category: digital cameras; Brand: kodak; ModelNo: nan; Price: 104.95;,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black,digital cameras,kodak,nan,104.95
not duplicate,Title: kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module; Category: memory; Brand: kingston; ModelNo: ktd-dm8400a / 1g; Price: 22.92;,Title: kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g; Category: memory; Brand: kingston; ModelNo: ktd-ws667 / 8g; Price: 230.74;,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g,memory,kingston,ktd-ws667 / 8g,230.74
not duplicate,Title: paper mate mechanical pencil starter set; Category: stationery & office machinery; Brand: paper mate; ModelNo: 1739312; Price: 4.87;,Title: paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel; Category: printer accessories; Brand: paper mate; ModelNo: nan; Price: 23.96;,paper mate mechanical pencil starter set,stationery & office machinery,paper mate,1739312,4.87,paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel,printer accessories,paper mate,nan,23.96
not duplicate,Title: pioneer 6.5 3-way speakers 300w; Category: car stereos; Brand: pioneer; ModelNo: ts-a1674r; Price: 90.88;,Title: pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers; Category: coaxial speakers; Brand: pioneer; ModelNo: ts-a1683r; Price: 46.99;,pioneer 6.5 3-way speakers 300w,car stereos,pioneer,ts-a1674r,90.88,pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers,coaxial speakers,pioneer,ts-a1683r,46.99
not duplicate,Title: viewsonic value 19 lcd monitor va1932wm; Category: monitors; Brand: viewsonic; ModelNo: va1932wm; Price: 149.0;,Title: viewsonic va705b 17-inch lcd monitor; Category: monitors; Brand: viewsonic; ModelNo: va705b; Price: 126.99;,viewsonic value 19 lcd monitor va1932wm,monitors,viewsonic,va1932wm,149.0,viewsonic va705b 17-inch lcd monitor,monitors,viewsonic,va705b,126.99
not duplicate,Title: da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format; Category: electronics - general; Brand: da-lite; ModelNo: 85322; Price: 429.99;,Title: da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 254.95;,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,nan,254.95
not duplicate,Title: lexmark 1382920 toner 3000 page-yield black; Category: stationery & office machinery; Brand: lexmark; ModelNo: 1382920; Price: 270.9;,Title: 64015sa toner 6000 page-yield black; Category: printer ink toner; Brand: lexmark; ModelNo: nan; Price: 131.8;,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,64015sa toner 6000 page-yield black,printer ink toner,lexmark,nan,131.8
not duplicate,Title: scosche 1993-up select subaru power 4-speaker connector; Category: car stereos; Brand: scosche; ModelNo: su03b; Price: 9.88;,Title: scosche su03rb 1993-up select subaru power 4-speaker connector; Category: speaker connectors; Brand: scosche; ModelNo: su03rb; Price: 15.18;,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,scosche su03rb 1993-up select subaru power 4-speaker connector,speaker connectors,scosche,su03rb,15.18
not duplicate,Title: rayovac 6v rechargeable battery; Category: electronics - general; Brand: rayovac; ModelNo: rvla; Price: 0.0;,Title: dual 1200 rechargeable backup battery; Category: audio video accessories; Brand: powermat; ModelNo: nan; Price: 39.99;,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,dual 1200 rechargeable backup battery,audio video accessories,powermat,nan,39.99
not duplicate,Title: energizer max aaa 6pk; Category: electronics - general; Brand: energizer; ModelNo: e92bp-6r; Price: 0.0;,Title: energizer max alkaline batteries; Category: c; Brand: energizer; ModelNo: e93bp-4; Price: 6.95;,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,energizer max alkaline batteries,c,energizer,e93bp-4,6.95
not duplicate,Title: adobe software photoshop premiere element bd version 8; Category: software; Brand: adobe; ModelNo: 65045677; Price: 149.99;,Title: adobe photoshop elements 5.0 premier elements 3.0 lb old version; Category: photo editing; Brand: adobe; ModelNo: 29180251; Price: 111.99;,adobe software photoshop premiere element bd version 8,software,adobe,65045677,149.99,adobe photoshop elements 5.0 premier elements 3.0 lb old version,photo editing,adobe,29180251,111.99
